Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,KNN,F1,0.558699369430542,18.0,0.43333333,15.0
glass-0-6_vs_5.csv,KNN,F1,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,KNN,F1,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,KNN,F1,0.9738832712173462,1.0,0.99512195,1.0
glass-0-6_vs_5.csv,KNN,F1,0.9662783741950989,2.0,0.98091831,2.0
glass-0-6_vs_5.csv,KNN,F1,0.9204887747764587,6.0,0.96470209,6.0
glass-0-6_vs_5.csv,KNN,F1,0.9258821606636047,5.0,0.98091831,3.0
glass-0-6_vs_5.csv,KNN,F1,0.9476585984230042,3.0,0.96908213,5.0
glass-0-6_vs_5.csv,KNN,F1,0.8037058711051941,7.0,0.64666667,11.0
glass-0-6_vs_5.csv,KNN,F1,0.7443869709968567,10.0,0.66,10.0
glass-0-6_vs_5.csv,KNN,F1,0.7091847062110901,11.0,0.73333333,8.0
glass-0-6_vs_5.csv,KNN,F1,0.7546395063400269,9.0,0.8,7.0
glass-0-6_vs_5.csv,KNN,F1,0.7076051235198975,12.0,0.63333333,12.0
glass-0-6_vs_5.csv,KNN,F1,0.4568977653980255,19.0,0.43333333,16.0
glass-0-6_vs_5.csv,KNN,F1,0.5931943655014038,17.0,0.4,17.0
glass-0-6_vs_5.csv,KNN,F1,0.6317048072814941,15.0,0.4,18.0
glass-0-6_vs_5.csv,KNN,F1,0.6367847919464111,14.0,0.4,19.0
glass-0-6_vs_5.csv,KNN,F1,0.6020981669425964,16.0,0.67333333,9.0
glass-0-6_vs_5.csv,KNN,F1,0.66617751121521,13.0,0.50877193,14.0
glass-0-6_vs_5.csv,KNN,F1,0.7628489136695862,8.0,0.52,13.0
glass-0-6_vs_5.csv,KNN,F1,0.936747133731842,4.0,0.98091831,4.0
