Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,G-mean,0.8826907873153687,16.0,0.98295819,4.0
ecoli-0_vs_1.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,G-mean,0.9411478638648987,6.0,0.9963961,1.0
ecoli-0_vs_1.csv,DT,G-mean,0.9673741459846497,1.0,0.94661574,16.0
ecoli-0_vs_1.csv,DT,G-mean,0.938911497592926,7.0,0.9217474,17.0
ecoli-0_vs_1.csv,DT,G-mean,0.9478962421417236,4.0,0.97552605,10.0
ecoli-0_vs_1.csv,DT,G-mean,0.9505976438522339,3.0,0.96464349,13.0
ecoli-0_vs_1.csv,DT,G-mean,0.8856895565986633,15.0,0.96104763,14.0
ecoli-0_vs_1.csv,DT,G-mean,0.8883461952209473,13.0,0.97373505,11.0
ecoli-0_vs_1.csv,DT,G-mean,0.8764904737472534,17.0,0.98051669,6.0
ecoli-0_vs_1.csv,DT,G-mean,0.8980457186698914,12.0,0.98073204,5.0
ecoli-0_vs_1.csv,DT,G-mean,0.7675058245658875,18.0,0.66908905,19.0
ecoli-0_vs_1.csv,DT,G-mean,0.9318904876708984,9.0,0.96895996,12.0
ecoli-0_vs_1.csv,DT,G-mean,0.8883064985275269,14.0,0.97983903,7.0
ecoli-0_vs_1.csv,DT,G-mean,0.909543514251709,11.0,0.97577835,9.0
ecoli-0_vs_1.csv,DT,G-mean,0.9241719245910645,10.0,0.95918666,15.0
ecoli-0_vs_1.csv,DT,G-mean,0.7006984353065491,19.0,0.89240184,18.0
ecoli-0_vs_1.csv,DT,G-mean,0.9343190789222717,8.0,0.98686752,3.0
ecoli-0_vs_1.csv,DT,G-mean,0.9522640109062195,2.0,0.97636832,8.0
ecoli-0_vs_1.csv,DT,G-mean,0.947364330291748,5.0,0.9927922,2.0
