Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,BalancedAccuracy,0.08522744476795197,11.0,0.0,1.0
horse-colic.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
horse-colic.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
horse-colic.csv,DT,BalancedAccuracy,0.09933637082576752,3.0,0.0,4.0
horse-colic.csv,DT,BalancedAccuracy,0.08451398462057114,13.0,0.0,5.0
horse-colic.csv,DT,BalancedAccuracy,0.08727147430181503,5.0,0.0,6.0
horse-colic.csv,DT,BalancedAccuracy,0.08230513334274292,14.0,0.0,7.0
horse-colic.csv,DT,BalancedAccuracy,0.0746631845831871,18.0,0.0,8.0
horse-colic.csv,DT,BalancedAccuracy,0.08569029718637466,10.0,0.0,9.0
horse-colic.csv,DT,BalancedAccuracy,0.08689489960670471,6.0,0.0,10.0
horse-colic.csv,DT,BalancedAccuracy,0.08000971376895905,16.0,0.0,11.0
horse-colic.csv,DT,BalancedAccuracy,0.08834904432296753,4.0,0.0,12.0
horse-colic.csv,DT,BalancedAccuracy,0.07013976573944092,19.0,0.0,13.0
horse-colic.csv,DT,BalancedAccuracy,0.07773402333259583,17.0,0.0,14.0
horse-colic.csv,DT,BalancedAccuracy,0.1014280766248703,2.0,0.0,15.0
horse-colic.csv,DT,BalancedAccuracy,0.10832921415567398,1.0,0.0,16.0
horse-colic.csv,DT,BalancedAccuracy,0.08660327643156052,8.0,0.0,17.0
horse-colic.csv,DT,BalancedAccuracy,0.08484210819005966,12.0,0.0,18.0
horse-colic.csv,DT,BalancedAccuracy,0.08660007268190384,9.0,0.0,19.0
horse-colic.csv,DT,BalancedAccuracy,0.08680986613035202,7.0,0.0,20.0
horse-colic.csv,DT,BalancedAccuracy,0.08220946788787842,15.0,0.0,21.0
