Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,KNN,F1,0.8494434356689453,13.0,0.85777778,18.0
dermatology-6.csv,KNN,F1,0.0,20.0,0.0,20.0
dermatology-6.csv,KNN,F1,0.0,21.0,0.0,21.0
dermatology-6.csv,KNN,F1,1.018110752105713,6.0,1.0,1.0
dermatology-6.csv,KNN,F1,1.0456008911132812,3.0,0.98702799,4.0
dermatology-6.csv,KNN,F1,1.0429308414459229,4.0,0.98988635,2.0
dermatology-6.csv,KNN,F1,1.0543326139450073,1.0,0.98984373,3.0
dermatology-6.csv,KNN,F1,1.0411770343780518,5.0,0.98702799,5.0
dermatology-6.csv,KNN,F1,0.9663499593734741,7.0,0.94920635,11.0
dermatology-6.csv,KNN,F1,0.940883994102478,8.0,0.92777778,12.0
dermatology-6.csv,KNN,F1,0.8668233156204224,12.0,0.87323232,14.0
dermatology-6.csv,KNN,F1,0.9042758941650391,10.0,0.87243867,15.0
dermatology-6.csv,KNN,F1,0.8173267841339111,18.0,0.88888889,13.0
dermatology-6.csv,KNN,F1,0.8051884770393372,19.0,0.85777778,19.0
dermatology-6.csv,KNN,F1,0.8746172785758972,11.0,0.97142857,7.0
dermatology-6.csv,KNN,F1,0.8463853001594543,15.0,0.97142857,8.0
dermatology-6.csv,KNN,F1,0.8477929830551147,14.0,0.97142857,9.0
dermatology-6.csv,KNN,F1,0.8287363648414612,17.0,0.86666667,17.0
dermatology-6.csv,KNN,F1,0.8291600942611694,16.0,0.87111111,16.0
dermatology-6.csv,KNN,F1,0.9117242097854614,9.0,0.97142857,10.0
dermatology-6.csv,KNN,F1,1.046730875968933,2.0,0.98702799,6.0
