Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
HeartDisease.csv,DT,G-mean,0.199377179145813,15.0,0.0,12.0
HeartDisease.csv,DT,G-mean,0.46677258610725403,7.0,0.720499207,6.0
HeartDisease.csv,DT,G-mean,0.20141364634037018,14.0,0.0,13.0
HeartDisease.csv,DT,G-mean,0.465815007686615,8.0,0.76581978,4.0
HeartDisease.csv,DT,G-mean,0.6984671950340271,1.0,0.89459198,1.0
HeartDisease.csv,DT,G-mean,0.4591297507286072,9.0,0.62118371,9.0
HeartDisease.csv,DT,G-mean,0.5446615219116211,3.0,0.74197183,5.0
HeartDisease.csv,DT,G-mean,0.5136762261390686,5.0,0.62858944,8.0
HeartDisease.csv,DT,G-mean,0.21747593581676483,12.0,0.0,14.0
HeartDisease.csv,DT,G-mean,0.2094394415616989,13.0,0.090064,11.0
HeartDisease.csv,DT,G-mean,0.10766348987817764,18.0,0.0,15.0
HeartDisease.csv,DT,G-mean,0.10021711885929108,20.0,0.0,16.0
HeartDisease.csv,DT,G-mean,0.06252073496580124,21.0,0.0,17.0
HeartDisease.csv,DT,G-mean,0.18550798296928406,16.0,0.0,18.0
HeartDisease.csv,DT,G-mean,0.4905693829059601,6.0,0.81252249,3.0
HeartDisease.csv,DT,G-mean,0.5314775109291077,4.0,0.83957432,2.0
HeartDisease.csv,DT,G-mean,0.11890065670013428,17.0,0.0,19.0
HeartDisease.csv,DT,G-mean,0.10533995926380157,19.0,0.0,20.0
HeartDisease.csv,DT,G-mean,0.2608020603656769,11.0,0.32246326,10.0
HeartDisease.csv,DT,G-mean,0.4196813404560089,10.0,0.0,21.0
HeartDisease.csv,DT,G-mean,0.5952373147010803,2.0,0.69458106,7.0
