Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white-9_vs_4.csv,DT,G-mean,0.4317328929901123,11.0,0.1968502,13.0
winequality-white-9_vs_4.csv,DT,G-mean,0.0,15.0,0.0,15.0
winequality-white-9_vs_4.csv,DT,G-mean,0.0,16.0,0.0,16.0
winequality-white-9_vs_4.csv,DT,G-mean,0.0,17.0,0.0,17.0
winequality-white-9_vs_4.csv,DT,G-mean,0.9305007457733154,1.0,0.99064678,1.0
winequality-white-9_vs_4.csv,DT,G-mean,0.0,18.0,0.0,18.0
winequality-white-9_vs_4.csv,DT,G-mean,0.0,19.0,0.0,19.0
winequality-white-9_vs_4.csv,DT,G-mean,0.0,20.0,0.0,20.0
winequality-white-9_vs_4.csv,DT,G-mean,0.5739266872406006,7.0,0.2,11.0
winequality-white-9_vs_4.csv,DT,G-mean,0.6868312358856201,3.0,0.6,5.0
winequality-white-9_vs_4.csv,DT,G-mean,0.6065666079521179,5.0,0.8,2.0
winequality-white-9_vs_4.csv,DT,G-mean,0.7713527679443359,2.0,0.8,3.0
winequality-white-9_vs_4.csv,DT,G-mean,0.5778363347053528,6.0,0.4,7.0
winequality-white-9_vs_4.csv,DT,G-mean,0.487460732460022,9.0,0.38724452,10.0
winequality-white-9_vs_4.csv,DT,G-mean,0.34953203797340393,14.0,0.2,12.0
winequality-white-9_vs_4.csv,DT,G-mean,0.4062550365924835,13.0,0.19652147,14.0
winequality-white-9_vs_4.csv,DT,G-mean,0.4378558397293091,10.0,0.39298026,8.0
winequality-white-9_vs_4.csv,DT,G-mean,0.5554808974266052,8.0,0.42659863,6.0
winequality-white-9_vs_4.csv,DT,G-mean,0.4285012483596802,12.0,0.39298026,9.0
winequality-white-9_vs_4.csv,DT,G-mean,0.6661953330039978,4.0,0.8,4.0
winequality-white-9_vs_4.csv,DT,G-mean,0.0,21.0,0.0,21.0
