Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,KNN,BalancedAccuracy,0.09022443741559982,10.0,0.29870357,1.0
ionosphere.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ionosphere.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ionosphere.csv,KNN,BalancedAccuracy,0.07207991927862167,15.0,0.14399428,13.0
ionosphere.csv,KNN,BalancedAccuracy,0.06886084377765656,18.0,0.10610737,15.0
ionosphere.csv,KNN,BalancedAccuracy,0.06776318699121475,19.0,0.09297464,19.0
ionosphere.csv,KNN,BalancedAccuracy,0.07163491100072861,16.0,0.09330373,18.0
ionosphere.csv,KNN,BalancedAccuracy,0.06982056796550751,17.0,0.09456918,17.0
ionosphere.csv,KNN,BalancedAccuracy,0.09656441956758499,6.0,0.2567387,9.0
ionosphere.csv,KNN,BalancedAccuracy,0.09309601783752441,7.0,0.2598606,8.0
ionosphere.csv,KNN,BalancedAccuracy,0.1255805492401123,4.0,0.26594113,7.0
ionosphere.csv,KNN,BalancedAccuracy,0.12749549746513367,3.0,0.27297222,6.0
ionosphere.csv,KNN,BalancedAccuracy,0.12759529054164886,2.0,0.18818361,12.0
ionosphere.csv,KNN,BalancedAccuracy,0.08991838246583939,11.0,0.29034378,2.0
ionosphere.csv,KNN,BalancedAccuracy,0.08581129461526871,12.0,0.28634405,3.0
ionosphere.csv,KNN,BalancedAccuracy,0.07671505957841873,13.0,0.28365353,5.0
ionosphere.csv,KNN,BalancedAccuracy,0.0926094502210617,9.0,0.2841561,4.0
ionosphere.csv,KNN,BalancedAccuracy,0.1857450306415558,1.0,0.10398965,16.0
ionosphere.csv,KNN,BalancedAccuracy,0.09286307543516159,8.0,0.23904613,11.0
ionosphere.csv,KNN,BalancedAccuracy,0.1006036251783371,5.0,0.24924424,10.0
ionosphere.csv,KNN,BalancedAccuracy,0.073107048869133,14.0,0.1083475,14.0
