Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,BalancedAccuracy,0.08382223546504974,15.0,0.01311647,3.0
libras.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
libras.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
libras.csv,DT,BalancedAccuracy,0.09194108098745346,14.0,0.00952381,9.0
libras.csv,DT,BalancedAccuracy,0.09202456474304199,13.0,0.00698925,14.0
libras.csv,DT,BalancedAccuracy,0.07394430041313171,18.0,0.00932151,10.0
libras.csv,DT,BalancedAccuracy,0.06939011067152023,19.0,0.01294841,4.0
libras.csv,DT,BalancedAccuracy,0.0759100690484047,17.0,0.00897391,12.0
libras.csv,DT,BalancedAccuracy,0.10041870921850204,8.0,0.00510511,18.0
libras.csv,DT,BalancedAccuracy,0.10400298237800598,7.0,0.00805169,13.0
libras.csv,DT,BalancedAccuracy,0.09297093749046326,12.0,0.00600786,16.0
libras.csv,DT,BalancedAccuracy,0.0941629558801651,11.0,0.00648649,15.0
libras.csv,DT,BalancedAccuracy,0.1179686188697815,2.0,0.0057037,17.0
libras.csv,DT,BalancedAccuracy,0.0974472165107727,9.0,0.0113973,5.0
libras.csv,DT,BalancedAccuracy,0.11322607845067978,3.0,0.01132643,6.0
libras.csv,DT,BalancedAccuracy,0.10596734285354614,5.0,0.02804608,1.0
libras.csv,DT,BalancedAccuracy,0.10476960241794586,6.0,0.00210101,19.0
libras.csv,DT,BalancedAccuracy,0.17158803343772888,1.0,0.01666667,2.0
libras.csv,DT,BalancedAccuracy,0.09599517285823822,10.0,0.00967639,8.0
libras.csv,DT,BalancedAccuracy,0.10765305161476135,4.0,0.01011516,7.0
libras.csv,DT,BalancedAccuracy,0.08255299180746078,16.0,0.00913188,11.0
