Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,GNB,AUC-PR,0.7902272939682007,18.0,0.964513758,17.0
BreastCancer.csv,GNB,AUC-PR,0.0,20.0,0.0,20.0
BreastCancer.csv,GNB,AUC-PR,0.0,21.0,0.0,21.0
BreastCancer.csv,GNB,AUC-PR,0.8789867162704468,1.0,0.993367965,2.0
BreastCancer.csv,GNB,AUC-PR,0.8424334526062012,5.0,0.980081086,10.0
BreastCancer.csv,GNB,AUC-PR,0.8260208368301392,15.0,0.973490853,13.0
BreastCancer.csv,GNB,AUC-PR,0.8334764242172241,9.0,0.955032734,19.0
BreastCancer.csv,GNB,AUC-PR,0.8390942215919495,7.0,0.969256886,15.0
BreastCancer.csv,GNB,AUC-PR,0.8379480242729187,8.0,0.979159547,11.0
BreastCancer.csv,GNB,AUC-PR,0.8275449275970459,14.0,0.96633039,16.0
BreastCancer.csv,GNB,AUC-PR,0.8299877643585205,12.0,0.976193263,12.0
BreastCancer.csv,GNB,AUC-PR,0.8402732014656067,6.0,0.95929237,18.0
BreastCancer.csv,GNB,AUC-PR,0.8288487792015076,13.0,0.982488331,8.0
BreastCancer.csv,GNB,AUC-PR,0.7837861180305481,19.0,0.972484151,14.0
BreastCancer.csv,GNB,AUC-PR,0.8315967321395874,10.0,0.986660223,5.0
BreastCancer.csv,GNB,AUC-PR,0.8509713411331177,4.0,0.987405047,3.0
BreastCancer.csv,GNB,AUC-PR,0.8315685391426086,11.0,0.98711611,4.0
BreastCancer.csv,GNB,AUC-PR,0.8237653970718384,16.0,0.985627551,6.0
BreastCancer.csv,GNB,AUC-PR,0.8199619054794312,17.0,0.984045787,7.0
BreastCancer.csv,GNB,AUC-PR,0.857745885848999,2.0,0.999831633,1.0
BreastCancer.csv,GNB,AUC-PR,0.8526783585548401,3.0,0.981518806,9.0
