Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.18062828481197357,8.0,0.17855388,9.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.0,20.0,0.0,20.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.0,21.0,0.0,21.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.14156284928321838,13.0,0.13008671,15.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1259259730577469,16.0,0.17265079,11.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.10815975815057755,18.0,0.11984493,17.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.11063151806592941,17.0,0.14015344,13.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.10800638049840927,19.0,0.13717812,14.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.15860776603221893,12.0,0.11510538,18.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1751832365989685,10.0,0.17513963,10.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.2590566873550415,1.0,0.21890033,6.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.19826775789260864,2.0,0.15360223,12.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.19180729985237122,3.0,0.09921241,19.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1788359433412552,9.0,0.19786671,8.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1899646520614624,4.0,0.26022048,3.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.18643216788768768,7.0,0.27078299,2.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1713813692331314,11.0,0.20700408,7.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.13060778379440308,15.0,0.28543468,1.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.1895073801279068,5.0,0.22636176,5.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.18779602646827698,6.0,0.22695872,4.0
ecol-0-1-4-7_vs_2-3-5-6.csv,DT,CWA,0.13227464258670807,14.0,0.12997756,16.0
