Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
dermatology-6.csv,DT,AUC-PR,0.8380843997001648,14.0,0.90279734,17.0
dermatology-6.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
dermatology-6.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
dermatology-6.csv,DT,AUC-PR,0.9306825399398804,1.0,0.99498997,9.0
dermatology-6.csv,DT,AUC-PR,0.9291093349456787,2.0,0.99855072,5.0
dermatology-6.csv,DT,AUC-PR,0.9070095419883728,5.0,0.99855072,6.0
dermatology-6.csv,DT,AUC-PR,0.9056793451309204,7.0,0.99497899,10.0
dermatology-6.csv,DT,AUC-PR,0.922264039516449,4.0,0.99709103,8.0
dermatology-6.csv,DT,AUC-PR,0.8638908267021179,13.0,0.9875,12.0
dermatology-6.csv,DT,AUC-PR,0.9018089175224304,8.0,1.0,1.0
dermatology-6.csv,DT,AUC-PR,0.8656998872756958,12.0,0.98,13.0
dermatology-6.csv,DT,AUC-PR,0.9069600105285645,6.0,1.0,2.0
dermatology-6.csv,DT,AUC-PR,0.8702592849731445,11.0,1.0,3.0
dermatology-6.csv,DT,AUC-PR,0.8250463604927063,16.0,0.95640845,14.0
dermatology-6.csv,DT,AUC-PR,0.8183983564376831,18.0,0.87932712,18.0
dermatology-6.csv,DT,AUC-PR,0.8265469074249268,15.0,0.93289855,15.0
dermatology-6.csv,DT,AUC-PR,0.8218286037445068,17.0,0.87932712,19.0
dermatology-6.csv,DT,AUC-PR,0.8820273876190186,10.0,0.98928571,11.0
dermatology-6.csv,DT,AUC-PR,0.78284752368927,19.0,0.90285714,16.0
dermatology-6.csv,DT,AUC-PR,0.8937610983848572,9.0,1.0,4.0
dermatology-6.csv,DT,AUC-PR,0.9270243644714355,3.0,0.99855072,7.0
