Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,KNN,Precision,0.48130136728286743,12.0,0.9,1.0
lens.csv,KNN,Precision,0.0,15.0,0.0,15.0
lens.csv,KNN,Precision,0.0,16.0,0.0,16.0
lens.csv,KNN,Precision,0.0,17.0,0.0,17.0
lens.csv,KNN,Precision,0.7759108543395996,2.0,0.61833333,14.0
lens.csv,KNN,Precision,0.0,18.0,0.0,18.0
lens.csv,KNN,Precision,0.0,19.0,0.0,19.0
lens.csv,KNN,Precision,0.0,20.0,0.0,20.0
lens.csv,KNN,Precision,0.4996385872364044,11.0,0.8,5.0
lens.csv,KNN,Precision,0.4093688428401947,13.0,0.7,10.0
lens.csv,KNN,Precision,0.5196669697761536,9.0,0.8,6.0
lens.csv,KNN,Precision,0.5887181758880615,7.0,0.75,8.0
lens.csv,KNN,Precision,0.5188390016555786,10.0,0.9,2.0
lens.csv,KNN,Precision,0.5650585293769836,8.0,0.87777778,4.0
lens.csv,KNN,Precision,0.7252495288848877,5.0,0.65,11.0
lens.csv,KNN,Precision,0.7921267747879028,1.0,0.65,12.0
lens.csv,KNN,Precision,0.7525866031646729,3.0,0.65,13.0
lens.csv,KNN,Precision,0.4088946282863617,14.0,0.79444444,7.0
lens.csv,KNN,Precision,0.7489410042762756,4.0,0.9,3.0
lens.csv,KNN,Precision,0.615044355392456,6.0,0.75,9.0
lens.csv,KNN,Precision,0.0,21.0,0.0,21.0
