Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,Precision,0.7116851210594177,8.0,0.87730159,7.0
image-segmentation.csv,DT,Precision,0.0,20.0,0.0,20.0
image-segmentation.csv,DT,Precision,0.0,21.0,0.0,21.0
image-segmentation.csv,DT,Precision,0.8128727674484253,3.0,0.97094017,1.0
image-segmentation.csv,DT,Precision,0.7059303522109985,11.0,0.87096047,9.0
image-segmentation.csv,DT,Precision,0.699188768863678,12.0,0.83568681,15.0
image-segmentation.csv,DT,Precision,0.7091071605682373,10.0,0.83782313,14.0
image-segmentation.csv,DT,Precision,0.69521564245224,13.0,0.87421769,8.0
image-segmentation.csv,DT,Precision,0.6717679500579834,14.0,0.90568439,4.0
image-segmentation.csv,DT,Precision,0.6571317911148071,15.0,0.84805607,13.0
image-segmentation.csv,DT,Precision,0.6423268914222717,17.0,0.82965986,17.0
image-segmentation.csv,DT,Precision,0.6435512900352478,16.0,0.86246547,10.0
image-segmentation.csv,DT,Precision,0.6278629899024963,19.0,0.80664641,18.0
image-segmentation.csv,DT,Precision,0.7233014702796936,7.0,0.83024569,16.0
image-segmentation.csv,DT,Precision,0.8402775526046753,1.0,0.94178885,3.0
image-segmentation.csv,DT,Precision,0.8284651637077332,2.0,0.94394922,2.0
image-segmentation.csv,DT,Precision,0.7725695371627808,5.0,0.88507031,6.0
image-segmentation.csv,DT,Precision,0.6327812075614929,18.0,0.69886401,19.0
image-segmentation.csv,DT,Precision,0.78020840883255,4.0,0.8993405,5.0
image-segmentation.csv,DT,Precision,0.7400517463684082,6.0,0.85111833,12.0
image-segmentation.csv,DT,Precision,0.7101953625679016,9.0,0.85914827,11.0
