Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,KNN,AUC-PR,-0.6199248433113098,6.0,-1.0,3.0
hayes-roth.csv,KNN,AUC-PR,0.0,1.0,0.0,1.0
hayes-roth.csv,KNN,AUC-PR,0.0,2.0,0.0,2.0
hayes-roth.csv,KNN,AUC-PR,-0.584587812423706,3.0,-1.0,4.0
hayes-roth.csv,KNN,AUC-PR,-0.6362691521644592,12.0,-1.0,5.0
hayes-roth.csv,KNN,AUC-PR,-0.6314749717712402,8.0,-1.0,6.0
hayes-roth.csv,KNN,AUC-PR,-0.6328830718994141,10.0,-1.0,7.0
hayes-roth.csv,KNN,AUC-PR,-0.6164947748184204,4.0,-1.0,8.0
hayes-roth.csv,KNN,AUC-PR,-0.6776905655860901,17.0,-1.0,9.0
hayes-roth.csv,KNN,AUC-PR,-0.7169020175933838,18.0,-1.0,10.0
hayes-roth.csv,KNN,AUC-PR,-0.6704084277153015,15.0,-1.0,11.0
hayes-roth.csv,KNN,AUC-PR,-0.6399868130683899,13.0,-1.0,12.0
hayes-roth.csv,KNN,AUC-PR,-0.6697073578834534,14.0,-1.0,13.0
hayes-roth.csv,KNN,AUC-PR,-0.6317356824874878,9.0,-1.0,14.0
hayes-roth.csv,KNN,AUC-PR,-0.7184772491455078,19.0,-1.0,15.0
hayes-roth.csv,KNN,AUC-PR,-0.7254838943481445,21.0,-1.0,16.0
hayes-roth.csv,KNN,AUC-PR,-0.7232892513275146,20.0,-1.0,17.0
hayes-roth.csv,KNN,AUC-PR,-0.6769165396690369,16.0,-1.0,18.0
hayes-roth.csv,KNN,AUC-PR,-0.6199439764022827,7.0,-1.0,19.0
hayes-roth.csv,KNN,AUC-PR,-0.6355842351913452,11.0,-1.0,20.0
hayes-roth.csv,KNN,AUC-PR,-0.6180932521820068,5.0,-1.0,21.0
