Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7854521870613098,15.0,0.68583906,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.913930356502533,2.0,0.92690994,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.9202558994293213,1.0,0.95553658,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8695101737976074,7.0,0.90622535,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8881790637969971,5.0,0.92545058,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.892824113368988,3.0,0.89000659,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8010180592536926,14.0,0.81333333,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8357769250869751,8.0,0.74111111,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7661100029945374,17.0,0.79555556,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8214113712310791,9.0,0.9,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7440293431282043,18.0,0.72,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7733901143074036,16.0,0.71192168,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8032220005989075,12.0,0.83477011,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8104087710380554,11.0,0.82157895,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.821250319480896,10.0,0.84658298,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.7065017819404602,19.0,0.72452381,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8013745546340942,13.0,0.76824875,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.886598527431488,6.0,0.94333333,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,AUC-ROC,0.8921753168106079,4.0,0.90937517,5.0
