Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,Recall,0.7704241871833801,13.0,0.85714286,7.0
image-segmentation.csv,DT,Recall,0.0,20.0,0.0,20.0
image-segmentation.csv,DT,Recall,0.0,21.0,0.0,21.0
image-segmentation.csv,DT,Recall,0.8441553115844727,3.0,0.95413105,1.0
image-segmentation.csv,DT,Recall,0.7989495992660522,6.0,0.83809524,10.0
image-segmentation.csv,DT,Recall,0.7887544631958008,7.0,0.78571429,17.0
image-segmentation.csv,DT,Recall,0.7725037336349487,11.0,0.83333333,12.0
image-segmentation.csv,DT,Recall,0.7708145976066589,12.0,0.86190476,6.0
image-segmentation.csv,DT,Recall,0.7291185259819031,14.0,0.88571429,4.0
image-segmentation.csv,DT,Recall,0.7146288156509399,16.0,0.84285714,8.0
image-segmentation.csv,DT,Recall,0.7046475410461426,17.0,0.7952381,16.0
image-segmentation.csv,DT,Recall,0.7176553010940552,15.0,0.83333333,13.0
image-segmentation.csv,DT,Recall,0.6728432178497314,18.0,0.77075099,18.0
image-segmentation.csv,DT,Recall,0.7824334502220154,10.0,0.82707317,14.0
image-segmentation.csv,DT,Recall,0.8699421882629395,2.0,0.90367816,3.0
image-segmentation.csv,DT,Recall,0.8702321648597717,1.0,0.93149425,2.0
image-segmentation.csv,DT,Recall,0.8169167637825012,4.0,0.84024024,9.0
image-segmentation.csv,DT,Recall,0.6302136182785034,19.0,0.6875,19.0
image-segmentation.csv,DT,Recall,0.8162753582000732,5.0,0.86684492,5.0
image-segmentation.csv,DT,Recall,0.7872573137283325,8.0,0.8047619,15.0
image-segmentation.csv,DT,Recall,0.7871785163879395,9.0,0.835,11.0
