Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
mammographic.csv,DT,G-mean,0.7340140342712402,14.0,0.81599419,12.0
mammographic.csv,DT,G-mean,0.0,20.0,0.0,20.0
mammographic.csv,DT,G-mean,0.0,21.0,0.0,21.0
mammographic.csv,DT,G-mean,0.8823352456092834,1.0,0.96914501,1.0
mammographic.csv,DT,G-mean,0.7501544952392578,10.0,0.82372263,9.0
mammographic.csv,DT,G-mean,0.7469704747200012,12.0,0.79934372,14.0
mammographic.csv,DT,G-mean,0.7404478788375854,13.0,0.79207074,15.0
mammographic.csv,DT,G-mean,0.7499060034751892,11.0,0.81638826,11.0
mammographic.csv,DT,G-mean,0.7663417458534241,7.0,0.81737546,10.0
mammographic.csv,DT,G-mean,0.7249706983566284,15.0,0.81219495,13.0
mammographic.csv,DT,G-mean,0.6974369883537292,16.0,0.76390655,17.0
mammographic.csv,DT,G-mean,0.6943405866622925,17.0,0.77966573,16.0
mammographic.csv,DT,G-mean,0.6255288124084473,18.0,0.72244849,18.0
mammographic.csv,DT,G-mean,0.7642315626144409,8.0,0.82401823,8.0
mammographic.csv,DT,G-mean,0.8451992869377136,2.0,0.90254439,3.0
mammographic.csv,DT,G-mean,0.8204952478408813,4.0,0.91456906,2.0
mammographic.csv,DT,G-mean,0.8020741939544678,5.0,0.90147361,4.0
mammographic.csv,DT,G-mean,0.5438353419303894,19.0,0.67192482,19.0
mammographic.csv,DT,G-mean,0.7792649865150452,6.0,0.89305174,6.0
mammographic.csv,DT,G-mean,0.8248257637023926,3.0,0.89825954,5.0
mammographic.csv,DT,G-mean,0.7520413994789124,9.0,0.83592576,7.0
