Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bands.csv,DT,AUC-ROC,0.8635507822036743,13.0,0.57222222,10.0
bands.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
bands.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
bands.csv,DT,AUC-ROC,0.9457527995109558,1.0,0.73364762,1.0
bands.csv,DT,AUC-ROC,0.8757760524749756,8.0,0.60122873,8.0
bands.csv,DT,AUC-ROC,0.8661559224128723,12.0,0.56781529,11.0
bands.csv,DT,AUC-ROC,0.8737022280693054,9.0,0.57547259,9.0
bands.csv,DT,AUC-ROC,0.8696957230567932,10.0,0.55146503,12.0
bands.csv,DT,AUC-ROC,0.8416623473167419,16.0,0.54705075,13.0
bands.csv,DT,AUC-ROC,0.8526145219802856,15.0,0.52812071,16.0
bands.csv,DT,AUC-ROC,0.8221403956413269,17.0,0.62853224,4.0
bands.csv,DT,AUC-ROC,0.8535856604576111,14.0,0.460631,18.0
bands.csv,DT,AUC-ROC,0.7682236433029175,19.0,0.47832647,17.0
bands.csv,DT,AUC-ROC,0.867060124874115,11.0,0.53025552,15.0
bands.csv,DT,AUC-ROC,0.8912989497184753,6.0,0.68589994,2.0
bands.csv,DT,AUC-ROC,0.9074881672859192,3.0,0.62697639,5.0
bands.csv,DT,AUC-ROC,0.8962305188179016,5.0,0.60706522,7.0
bands.csv,DT,AUC-ROC,0.7961380481719971,18.0,0.42992012,19.0
bands.csv,DT,AUC-ROC,0.8990632891654968,4.0,0.63344163,3.0
bands.csv,DT,AUC-ROC,0.9205483794212341,2.0,0.61851852,6.0
bands.csv,DT,AUC-ROC,0.8892042636871338,7.0,0.53753484,14.0
