Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,AUC-PR,0.8499349355697632,9.0,0.87134321,18.0
ionosphere.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
ionosphere.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
ionosphere.csv,DT,AUC-PR,0.9351467490196228,1.0,0.9562046,4.0
ionosphere.csv,DT,AUC-PR,0.8911293745040894,3.0,0.95712814,3.0
ionosphere.csv,DT,AUC-PR,0.8653830885887146,5.0,0.902267,11.0
ionosphere.csv,DT,AUC-PR,0.835436999797821,13.0,0.89076052,15.0
ionosphere.csv,DT,AUC-PR,0.8488007187843323,10.0,0.89751352,12.0
ionosphere.csv,DT,AUC-PR,0.8175731897354126,14.0,0.91187674,9.0
ionosphere.csv,DT,AUC-PR,0.8566418290138245,8.0,0.92248877,7.0
ionosphere.csv,DT,AUC-PR,0.8089572191238403,16.0,0.89513698,14.0
ionosphere.csv,DT,AUC-PR,0.8389432430267334,12.0,0.94713563,5.0
ionosphere.csv,DT,AUC-PR,0.7687821984291077,18.0,0.87966836,17.0
ionosphere.csv,DT,AUC-PR,0.8469075560569763,11.0,0.86480008,19.0
ionosphere.csv,DT,AUC-PR,0.8134008049964905,15.0,0.88476971,16.0
ionosphere.csv,DT,AUC-PR,0.8615540266036987,7.0,0.9152696,8.0
ionosphere.csv,DT,AUC-PR,0.8756923079490662,4.0,0.89515045,13.0
ionosphere.csv,DT,AUC-PR,0.7157866358757019,19.0,0.9582644,2.0
ionosphere.csv,DT,AUC-PR,0.8063373565673828,17.0,0.94265318,6.0
ionosphere.csv,DT,AUC-PR,0.8966278433799744,2.0,0.96736211,1.0
ionosphere.csv,DT,AUC-PR,0.8627114295959473,6.0,0.90887243,10.0
