Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,DT,AUC-ROC,0.6595683693885803,16.0,0.88963964,13.0
glass6.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
glass6.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
glass6.csv,DT,AUC-ROC,0.7607250213623047,1.0,0.98252101,1.0
glass6.csv,DT,AUC-ROC,0.7353829145431519,2.0,0.97830533,2.0
glass6.csv,DT,AUC-ROC,0.7187466025352478,6.0,0.92856099,7.0
glass6.csv,DT,AUC-ROC,0.7135158181190491,7.0,0.96515705,4.0
glass6.csv,DT,AUC-ROC,0.7299060225486755,4.0,0.97764792,3.0
glass6.csv,DT,AUC-ROC,0.6699508428573608,15.0,0.84,16.0
glass6.csv,DT,AUC-ROC,0.6899675726890564,10.0,0.86611111,15.0
glass6.csv,DT,AUC-ROC,0.6423976421356201,17.0,0.93055556,6.0
glass6.csv,DT,AUC-ROC,0.6811326742172241,12.0,0.83333333,17.0
glass6.csv,DT,AUC-ROC,0.5518845319747925,19.0,0.81333333,18.0
glass6.csv,DT,AUC-ROC,0.6770321130752563,14.0,0.86891892,14.0
glass6.csv,DT,AUC-ROC,0.680213451385498,13.0,0.91531746,11.0
glass6.csv,DT,AUC-ROC,0.6994079351425171,9.0,0.92322129,10.0
glass6.csv,DT,AUC-ROC,0.7029893398284912,8.0,0.90365079,12.0
glass6.csv,DT,AUC-ROC,0.5663173794746399,18.0,0.80833333,19.0
glass6.csv,DT,AUC-ROC,0.6869797110557556,11.0,0.92730838,8.0
glass6.csv,DT,AUC-ROC,0.7294217348098755,5.0,0.92549784,9.0
glass6.csv,DT,AUC-ROC,0.7305943369865417,3.0,0.95346969,5.0
