Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
cleveland-0_vs_4.csv,GNB,Precision,0.43166908621788025,19.0,0.52800211,19.0
cleveland-0_vs_4.csv,GNB,Precision,0.0,20.0,0.0,20.0
cleveland-0_vs_4.csv,GNB,Precision,0.0,21.0,0.0,21.0
cleveland-0_vs_4.csv,GNB,Precision,0.7565448880195618,1.0,0.97371626,3.0
cleveland-0_vs_4.csv,GNB,Precision,0.6421704292297363,8.0,0.97089165,5.0
cleveland-0_vs_4.csv,GNB,Precision,0.620498776435852,9.0,0.95736518,6.0
cleveland-0_vs_4.csv,GNB,Precision,0.687839150428772,4.0,0.99330791,1.0
cleveland-0_vs_4.csv,GNB,Precision,0.6499662399291992,7.0,0.98451588,2.0
cleveland-0_vs_4.csv,GNB,Precision,0.5912775993347168,11.0,0.88916667,8.0
cleveland-0_vs_4.csv,GNB,Precision,0.6687843799591064,5.0,0.91166667,7.0
cleveland-0_vs_4.csv,GNB,Precision,0.7313498854637146,2.0,0.84655556,9.0
cleveland-0_vs_4.csv,GNB,Precision,0.7306277751922607,3.0,0.81111111,10.0
cleveland-0_vs_4.csv,GNB,Precision,0.5769742727279663,12.0,0.78722222,11.0
cleveland-0_vs_4.csv,GNB,Precision,0.48310384154319763,16.0,0.56966365,17.0
cleveland-0_vs_4.csv,GNB,Precision,0.480649471282959,17.0,0.60907589,15.0
cleveland-0_vs_4.csv,GNB,Precision,0.48320260643959045,15.0,0.59863738,16.0
cleveland-0_vs_4.csv,GNB,Precision,0.4762984812259674,18.0,0.61552828,14.0
cleveland-0_vs_4.csv,GNB,Precision,0.4833219349384308,14.0,0.71851587,12.0
cleveland-0_vs_4.csv,GNB,Precision,0.4946415424346924,13.0,0.55472242,18.0
cleveland-0_vs_4.csv,GNB,Precision,0.6170825362205505,10.0,0.66462447,13.0
cleveland-0_vs_4.csv,GNB,Precision,0.6639377474784851,6.0,0.97317829,4.0
