Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli1.csv,KNN,AUC-ROC,0.3421920835971832,14.0,0.92148567,13.0
ecoli1.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
ecoli1.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
ecoli1.csv,KNN,AUC-ROC,0.4100876748561859,1.0,0.9794926,1.0
ecoli1.csv,KNN,AUC-ROC,0.37970873713493347,6.0,0.95453576,4.0
ecoli1.csv,KNN,AUC-ROC,0.3763121962547302,7.0,0.93450438,11.0
ecoli1.csv,KNN,AUC-ROC,0.38144004344940186,4.0,0.94789129,6.0
ecoli1.csv,KNN,AUC-ROC,0.39197173714637756,2.0,0.94238891,9.0
ecoli1.csv,KNN,AUC-ROC,0.35397160053253174,12.0,0.92916667,12.0
ecoli1.csv,KNN,AUC-ROC,0.3379146158695221,15.0,0.91341667,14.0
ecoli1.csv,KNN,AUC-ROC,0.3138861060142517,16.0,0.83822222,17.0
ecoli1.csv,KNN,AUC-ROC,0.2910025417804718,17.0,0.87988889,16.0
ecoli1.csv,KNN,AUC-ROC,0.22902144491672516,19.0,0.63412879,19.0
ecoli1.csv,KNN,AUC-ROC,0.3485848605632782,13.0,0.89,15.0
ecoli1.csv,KNN,AUC-ROC,0.358538419008255,11.0,0.94281587,8.0
ecoli1.csv,KNN,AUC-ROC,0.37093183398246765,8.0,0.96042988,3.0
ecoli1.csv,KNN,AUC-ROC,0.36345019936561584,9.0,0.93698027,10.0
ecoli1.csv,KNN,AUC-ROC,0.23247340321540833,18.0,0.72509259,18.0
ecoli1.csv,KNN,AUC-ROC,0.3615521192550659,10.0,0.94670631,7.0
ecoli1.csv,KNN,AUC-ROC,0.38077014684677124,5.0,0.96643333,2.0
ecoli1.csv,KNN,AUC-ROC,0.39030832052230835,3.0,0.95098557,5.0
