Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass2.csv,DT,Precision,0.5135201215744019,19.0,0.41980066,19.0
glass2.csv,DT,Precision,0.0,20.0,0.0,20.0
glass2.csv,DT,Precision,0.0,21.0,0.0,21.0
glass2.csv,DT,Precision,0.863821804523468,2.0,0.94894265,2.0
glass2.csv,DT,Precision,0.8855624198913574,1.0,0.97600525,1.0
glass2.csv,DT,Precision,0.7841557264328003,9.0,0.83674603,6.0
glass2.csv,DT,Precision,0.7985201478004456,4.0,0.8297739,8.0
glass2.csv,DT,Precision,0.7941651940345764,5.0,0.79025581,11.0
glass2.csv,DT,Precision,0.734228789806366,11.0,0.8947619,3.0
glass2.csv,DT,Precision,0.7900055646896362,8.0,0.86809524,4.0
glass2.csv,DT,Precision,0.7603062987327576,10.0,0.70111111,12.0
glass2.csv,DT,Precision,0.7924454212188721,6.0,0.83563492,7.0
glass2.csv,DT,Precision,0.7171469926834106,12.0,0.8047619,10.0
glass2.csv,DT,Precision,0.5573717951774597,18.0,0.47366187,18.0
glass2.csv,DT,Precision,0.5727543830871582,17.0,0.4975976,17.0
glass2.csv,DT,Precision,0.6197344660758972,14.0,0.5438282,15.0
glass2.csv,DT,Precision,0.5902363061904907,15.0,0.56899471,13.0
glass2.csv,DT,Precision,0.6478408575057983,13.0,0.52662338,16.0
glass2.csv,DT,Precision,0.5783145427703857,16.0,0.55503398,14.0
glass2.csv,DT,Precision,0.7916160821914673,7.0,0.82,9.0
glass2.csv,DT,Precision,0.7996107339859009,3.0,0.84078459,5.0
