Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,KNN,Precision,0.8352742791175842,17.0,0.74802123,15.0
glass4.csv,KNN,Precision,0.0,20.0,0.0,20.0
glass4.csv,KNN,Precision,0.0,21.0,0.0,21.0
glass4.csv,KNN,Precision,0.9836952090263367,3.0,0.96111111,3.0
glass4.csv,KNN,Precision,0.9882848262786865,1.0,0.96303471,2.0
glass4.csv,KNN,Precision,0.9625055193901062,6.0,0.9472311,6.0
glass4.csv,KNN,Precision,0.9838865995407104,2.0,0.95873016,4.0
glass4.csv,KNN,Precision,0.9806169271469116,5.0,0.93342152,7.0
glass4.csv,KNN,Precision,0.9269891977310181,9.0,0.82666667,12.0
glass4.csv,KNN,Precision,0.8746801018714905,15.0,0.74222222,16.0
glass4.csv,KNN,Precision,0.8967360258102417,10.0,0.92444444,8.0
glass4.csv,KNN,Precision,0.9465954899787903,7.0,0.96666667,1.0
glass4.csv,KNN,Precision,0.8608418703079224,16.0,0.81733333,14.0
glass4.csv,KNN,Precision,0.8237096667289734,18.0,0.70418092,18.0
glass4.csv,KNN,Precision,0.87516188621521,14.0,0.8332079,10.0
glass4.csv,KNN,Precision,0.8917512893676758,11.0,0.85611111,9.0
glass4.csv,KNN,Precision,0.8897640109062195,12.0,0.82778134,11.0
glass4.csv,KNN,Precision,0.7828830480575562,19.0,0.704,19.0
glass4.csv,KNN,Precision,0.8754931688308716,13.0,0.72815506,17.0
glass4.csv,KNN,Precision,0.9388006925582886,8.0,0.81924708,13.0
glass4.csv,KNN,Precision,0.9808964133262634,4.0,0.95677656,5.0
