Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,KNN,BalancedAccuracy,0.14745375514030457,5.0,0.10025641,8.0
ecoli3.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,19.0
ecoli3.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,20.0
ecoli3.csv,KNN,BalancedAccuracy,0.12155313789844513,14.0,0.03330756,17.0
ecoli3.csv,KNN,BalancedAccuracy,0.11980049312114716,16.0,0.03870684,15.0
ecoli3.csv,KNN,BalancedAccuracy,0.11293765157461166,19.0,0.04392726,14.0
ecoli3.csv,KNN,BalancedAccuracy,0.11330820620059967,18.0,0.07330932,9.0
ecoli3.csv,KNN,BalancedAccuracy,0.11612028628587723,17.0,0.06485714,11.0
ecoli3.csv,KNN,BalancedAccuracy,0.13825738430023193,8.0,0.10265873,7.0
ecoli3.csv,KNN,BalancedAccuracy,0.14314839243888855,6.0,0.05714286,13.0
ecoli3.csv,KNN,BalancedAccuracy,0.21380078792572021,2.0,0.025,18.0
ecoli3.csv,KNN,BalancedAccuracy,0.20635336637496948,4.0,0.0,21.0
ecoli3.csv,KNN,BalancedAccuracy,0.21251344680786133,3.0,0.06402778,12.0
ecoli3.csv,KNN,BalancedAccuracy,0.1429748684167862,7.0,0.10372199,6.0
ecoli3.csv,KNN,BalancedAccuracy,0.13448159396648407,10.0,0.10941392,1.0
ecoli3.csv,KNN,BalancedAccuracy,0.1285240203142166,13.0,0.10703297,3.0
ecoli3.csv,KNN,BalancedAccuracy,0.1341598778963089,11.0,0.10703297,4.0
ecoli3.csv,KNN,BalancedAccuracy,0.2576805353164673,1.0,0.06583333,10.0
ecoli3.csv,KNN,BalancedAccuracy,0.13477376103401184,9.0,0.10666667,5.0
ecoli3.csv,KNN,BalancedAccuracy,0.1295761913061142,12.0,0.10880952,2.0
ecoli3.csv,KNN,BalancedAccuracy,0.11988689750432968,15.0,0.03555122,16.0
