Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle.csv,DT,G-mean,0.5596469640731812,7.0,0.58156474,13.0
vehicle.csv,DT,G-mean,0.0,19.0,0.0,19.0
vehicle.csv,DT,G-mean,0.0,20.0,0.0,20.0
vehicle.csv,DT,G-mean,0.5724905133247375,5.0,0.85679814,2.0
vehicle.csv,DT,G-mean,0.5567141771316528,9.0,0.63455894,10.0
vehicle.csv,DT,G-mean,0.0,21.0,0.0,21.0
vehicle.csv,DT,G-mean,0.5119912624359131,13.0,0.6281204,11.0
vehicle.csv,DT,G-mean,0.5311605334281921,11.0,0.63490172,9.0
vehicle.csv,DT,G-mean,0.5121344923973083,12.0,0.66291636,8.0
vehicle.csv,DT,G-mean,0.4346395432949066,15.0,0.50823349,14.0
vehicle.csv,DT,G-mean,0.42536279559135437,16.0,0.44140669,15.0
vehicle.csv,DT,G-mean,0.4429689347743988,14.0,0.4121152,16.0
vehicle.csv,DT,G-mean,0.2960782051086426,18.0,0.29809784,17.0
vehicle.csv,DT,G-mean,0.5605258941650391,6.0,0.71308792,4.0
vehicle.csv,DT,G-mean,0.7186705470085144,1.0,0.85699521,1.0
vehicle.csv,DT,G-mean,0.6437242031097412,2.0,0.82042594,3.0
vehicle.csv,DT,G-mean,0.5774660110473633,4.0,0.68770308,6.0
vehicle.csv,DT,G-mean,0.29631951451301575,17.0,0.07501543,18.0
vehicle.csv,DT,G-mean,0.5536056160926819,10.0,0.69169395,5.0
vehicle.csv,DT,G-mean,0.5588306784629822,8.0,0.684872,7.0
vehicle.csv,DT,G-mean,0.596947968006134,3.0,0.59943434,12.0
