Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,AUC-ROC,-0.7596206665039062,16.0,-1.0,8.0
switzerland.csv,DT,AUC-ROC,0.0,1.0,0.0,1.0
switzerland.csv,DT,AUC-ROC,0.0,2.0,0.0,2.0
switzerland.csv,DT,AUC-ROC,0.0,3.0,0.0,3.0
switzerland.csv,DT,AUC-ROC,-0.6965513229370117,8.0,-1.0,9.0
switzerland.csv,DT,AUC-ROC,0.0,4.0,0.0,4.0
switzerland.csv,DT,AUC-ROC,0.0,5.0,0.0,5.0
switzerland.csv,DT,AUC-ROC,0.0,6.0,0.0,6.0
switzerland.csv,DT,AUC-ROC,-0.751237690448761,15.0,-1.0,10.0
switzerland.csv,DT,AUC-ROC,-0.7167542576789856,9.0,-1.0,11.0
switzerland.csv,DT,AUC-ROC,-0.7385345697402954,13.0,-1.0,12.0
switzerland.csv,DT,AUC-ROC,-0.7261142134666443,11.0,-1.0,13.0
switzerland.csv,DT,AUC-ROC,-0.7416736483573914,14.0,-1.0,14.0
switzerland.csv,DT,AUC-ROC,-0.761318027973175,18.0,-1.0,15.0
switzerland.csv,DT,AUC-ROC,-0.7688103318214417,20.0,-1.0,16.0
switzerland.csv,DT,AUC-ROC,-0.7625247836112976,19.0,-1.0,17.0
switzerland.csv,DT,AUC-ROC,-0.7700735330581665,21.0,-1.0,18.0
switzerland.csv,DT,AUC-ROC,-0.7323882579803467,12.0,-1.0,19.0
switzerland.csv,DT,AUC-ROC,-0.7610764503479004,17.0,-1.0,20.0
switzerland.csv,DT,AUC-ROC,-0.7214137315750122,10.0,-1.0,21.0
switzerland.csv,DT,AUC-ROC,0.0,7.0,0.0,7.0
