Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
movement_libras.csv,DT,AUC-PR,-0.9539876580238342,4.0,-1.0,4.0
movement_libras.csv,DT,AUC-PR,0.0,1.0,0.0,1.0
movement_libras.csv,DT,AUC-PR,0.0,2.0,0.0,2.0
movement_libras.csv,DT,AUC-PR,-1.004966139793396,11.0,-1.0,5.0
movement_libras.csv,DT,AUC-PR,-1.0060893297195435,12.0,-1.0,6.0
movement_libras.csv,DT,AUC-PR,0.0,3.0,0.0,3.0
movement_libras.csv,DT,AUC-PR,-1.0298242568969727,17.0,-1.0,7.0
movement_libras.csv,DT,AUC-PR,-1.0205209255218506,15.0,-1.0,8.0
movement_libras.csv,DT,AUC-PR,-1.0320684909820557,18.0,-1.0,9.0
movement_libras.csv,DT,AUC-PR,-1.026587724685669,16.0,-1.0,10.0
movement_libras.csv,DT,AUC-PR,-1.0331745147705078,20.0,-1.0,11.0
movement_libras.csv,DT,AUC-PR,-1.032314419746399,19.0,-1.0,12.0
movement_libras.csv,DT,AUC-PR,-1.054758071899414,21.0,-1.0,13.0
movement_libras.csv,DT,AUC-PR,-0.9679998755455017,5.0,-1.0,14.0
movement_libras.csv,DT,AUC-PR,-0.9767491221427917,8.0,-1.0,15.0
movement_libras.csv,DT,AUC-PR,-0.9732759594917297,7.0,-1.0,16.0
movement_libras.csv,DT,AUC-PR,-0.9731570482254028,6.0,-1.0,17.0
movement_libras.csv,DT,AUC-PR,-1.019012212753296,14.0,-1.0,18.0
movement_libras.csv,DT,AUC-PR,-0.9870069026947021,9.0,-1.0,19.0
movement_libras.csv,DT,AUC-PR,-1.0027323961257935,10.0,-1.0,20.0
movement_libras.csv,DT,AUC-PR,-1.0157990455627441,13.0,-1.0,21.0
