Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
SPECTF.csv,KNN,G-mean,0.5660673975944519,17.0,0.57348547,15.0
SPECTF.csv,KNN,G-mean,0.0,20.0,0.0,20.0
SPECTF.csv,KNN,G-mean,0.0,21.0,0.0,21.0
SPECTF.csv,KNN,G-mean,0.9383679628372192,1.0,0.93178835,4.0
SPECTF.csv,KNN,G-mean,0.7963408827781677,6.0,0.80842819,8.0
SPECTF.csv,KNN,G-mean,0.7705179452896118,7.0,0.75780956,12.0
SPECTF.csv,KNN,G-mean,0.8236678838729858,4.0,0.76310874,11.0
SPECTF.csv,KNN,G-mean,0.8310043811798096,3.0,0.80506501,9.0
SPECTF.csv,KNN,G-mean,0.6922058463096619,12.0,0.63055314,14.0
SPECTF.csv,KNN,G-mean,0.6811497807502747,13.0,0.90726816,7.0
SPECTF.csv,KNN,G-mean,0.6207444667816162,14.0,0.42990894,18.0
SPECTF.csv,KNN,G-mean,0.6030820608139038,15.0,0.46584953,17.0
SPECTF.csv,KNN,G-mean,0.5220902562141418,18.0,0.33266957,19.0
SPECTF.csv,KNN,G-mean,0.5704283714294434,16.0,0.70386244,13.0
SPECTF.csv,KNN,G-mean,0.74486243724823,10.0,0.90935272,6.0
SPECTF.csv,KNN,G-mean,0.7462552189826965,9.0,1.0,1.0
SPECTF.csv,KNN,G-mean,0.7592801451683044,8.0,0.97054508,3.0
SPECTF.csv,KNN,G-mean,0.5088579058647156,19.0,0.48006016,16.0
SPECTF.csv,KNN,G-mean,0.704369068145752,11.0,0.91186122,5.0
SPECTF.csv,KNN,G-mean,0.8008461594581604,5.0,0.97579299,2.0
SPECTF.csv,KNN,G-mean,0.8589311838150024,2.0,0.79268975,10.0
