Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.20835942029953003,8.0,0.22794338,12.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.17926320433616638,14.0,0.2524508,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.15837471187114716,17.0,0.21430394,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.1483868956565857,19.0,0.22186905,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.16422465443611145,16.0,0.20105407,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.15761983394622803,18.0,0.23634453,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.1841004639863968,13.0,0.34305556,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.19791744649410248,12.0,0.31833333,5.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.2716565430164337,1.0,0.35583333,3.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.2240346521139145,3.0,0.30416667,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.24646320939064026,2.0,0.38611111,1.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.21374455094337463,5.0,0.22919048,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.2078462690114975,9.0,0.22587302,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.19891615211963654,11.0,0.2247619,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.21609359979629517,4.0,0.2247619,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.21251164376735687,6.0,0.35833333,2.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.2120019644498825,7.0,0.24788456,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.20240727066993713,10.0,0.27833333,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,BalancedAccuracy,0.1652405560016632,15.0,0.22294355,16.0
