Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,KNN,Accuracy,0.6545426249504089,12.0,0.636101883,14.0
Glass1.csv,KNN,Accuracy,0.0,19.0,0.0,19.0
Glass1.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
Glass1.csv,KNN,Accuracy,0.9712997674942017,1.0,0.959627329,1.0
Glass1.csv,KNN,Accuracy,0.7974367141723633,6.0,0.85960344,3.0
Glass1.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
Glass1.csv,KNN,Accuracy,0.7716403603553772,8.0,0.848614429,5.0
Glass1.csv,KNN,Accuracy,0.7459797263145447,10.0,0.800999001,9.0
Glass1.csv,KNN,Accuracy,0.636236846446991,13.0,0.612727273,15.0
Glass1.csv,KNN,Accuracy,0.5773744583129883,15.0,0.503636364,17.0
Glass1.csv,KNN,Accuracy,0.5268745422363281,17.0,0.574545455,16.0
Glass1.csv,KNN,Accuracy,0.5929951071739197,14.0,0.649090909,12.0
Glass1.csv,KNN,Accuracy,0.5387659072875977,16.0,0.684444444,11.0
Glass1.csv,KNN,Accuracy,0.7009400129318237,11.0,0.645,13.0
Glass1.csv,KNN,Accuracy,0.8752041459083557,3.0,0.864426877,2.0
Glass1.csv,KNN,Accuracy,0.9000649452209473,2.0,0.846245059,6.0
Glass1.csv,KNN,Accuracy,0.8318356871604919,5.0,0.76875,10.0
Glass1.csv,KNN,Accuracy,0.2921872138977051,18.0,0.385714286,18.0
Glass1.csv,KNN,Accuracy,0.8680295944213867,4.0,0.820430108,8.0
Glass1.csv,KNN,Accuracy,0.7498950362205505,9.0,0.825757576,7.0
Glass1.csv,KNN,Accuracy,0.7887441515922546,7.0,0.852552793,4.0
