Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,CWA,0.09321622550487518,4.0,0.0,1.0
glass-0-6_vs_5.csv,DT,CWA,0.0,20.0,0.0,2.0
glass-0-6_vs_5.csv,DT,CWA,0.0,21.0,0.0,3.0
glass-0-6_vs_5.csv,DT,CWA,0.051894109696149826,17.0,0.0,4.0
glass-0-6_vs_5.csv,DT,CWA,0.07663271576166153,11.0,0.0,5.0
glass-0-6_vs_5.csv,DT,CWA,0.06323329359292984,14.0,0.0,6.0
glass-0-6_vs_5.csv,DT,CWA,0.050993748009204865,18.0,0.0,7.0
glass-0-6_vs_5.csv,DT,CWA,0.05304894596338272,16.0,0.0,8.0
glass-0-6_vs_5.csv,DT,CWA,0.06717544794082642,13.0,0.0,9.0
glass-0-6_vs_5.csv,DT,CWA,0.08399998396635056,9.0,0.0,10.0
glass-0-6_vs_5.csv,DT,CWA,0.0701795443892479,12.0,0.0,11.0
glass-0-6_vs_5.csv,DT,CWA,0.054113153368234634,15.0,0.0,12.0
glass-0-6_vs_5.csv,DT,CWA,0.07903936505317688,10.0,0.0,13.0
glass-0-6_vs_5.csv,DT,CWA,0.09345685690641403,3.0,0.0,14.0
glass-0-6_vs_5.csv,DT,CWA,0.09087744355201721,6.0,0.0,15.0
glass-0-6_vs_5.csv,DT,CWA,0.09388658404350281,2.0,0.0,16.0
glass-0-6_vs_5.csv,DT,CWA,0.09166568517684937,5.0,0.0,17.0
glass-0-6_vs_5.csv,DT,CWA,0.1204238310456276,1.0,0.0,18.0
glass-0-6_vs_5.csv,DT,CWA,0.09077704697847366,7.0,0.0,19.0
glass-0-6_vs_5.csv,DT,CWA,0.08762515336275101,8.0,0.0,20.0
glass-0-6_vs_5.csv,DT,CWA,0.05021151155233383,19.0,0.0,21.0
