Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lymphography.csv,DT,Recall,0.5662606954574585,13.0,0.63235043,6.0
lymphography.csv,DT,Recall,0.0,20.0,0.0,20.0
lymphography.csv,DT,Recall,0.0,21.0,0.0,21.0
lymphography.csv,DT,Recall,0.6082717776298523,1.0,0.48148148,19.0
lymphography.csv,DT,Recall,0.5873502492904663,9.0,0.60645833,12.0
lymphography.csv,DT,Recall,0.6002427935600281,4.0,0.61323529,9.0
lymphography.csv,DT,Recall,0.5850757360458374,10.0,0.59166667,15.0
lymphography.csv,DT,Recall,0.5879518389701843,8.0,0.67020833,2.0
lymphography.csv,DT,Recall,0.5506300926208496,15.0,0.59113248,16.0
lymphography.csv,DT,Recall,0.574913740158081,11.0,0.60233974,13.0
lymphography.csv,DT,Recall,0.5473912954330444,16.0,0.60764957,11.0
lymphography.csv,DT,Recall,0.5465816259384155,17.0,0.5924359,14.0
lymphography.csv,DT,Recall,0.5363695025444031,18.0,0.58235348,18.0
lymphography.csv,DT,Recall,0.565536618232727,14.0,0.64856838,4.0
lymphography.csv,DT,Recall,0.6042906045913696,2.0,0.58621795,17.0
lymphography.csv,DT,Recall,0.6021282076835632,3.0,0.62108974,8.0
lymphography.csv,DT,Recall,0.5880470275878906,6.0,0.60949328,10.0
lymphography.csv,DT,Recall,0.5159593820571899,19.0,0.62307692,7.0
lymphography.csv,DT,Recall,0.5879601240158081,7.0,0.63290598,5.0
lymphography.csv,DT,Recall,0.5731096863746643,12.0,0.66617827,3.0
lymphography.csv,DT,Recall,0.5993967652320862,5.0,0.70098214,1.0
