Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,KNN,BalancedAccuracy,0.11178246885538101,4.0,0.0,3.0
College.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,4.0
College.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,5.0
College.csv,KNN,BalancedAccuracy,0.08615517616271973,14.0,0.0,6.0
College.csv,KNN,BalancedAccuracy,0.07018622010946274,19.0,0.0,7.0
College.csv,KNN,BalancedAccuracy,0.07648947834968567,18.0,0.0,8.0
College.csv,KNN,BalancedAccuracy,0.08036798238754272,16.0,0.018333333,1.0
College.csv,KNN,BalancedAccuracy,0.07878397405147552,17.0,0.005,2.0
College.csv,KNN,BalancedAccuracy,0.09135732799768448,11.0,0.0,9.0
College.csv,KNN,BalancedAccuracy,0.08832976967096329,13.0,0.0,10.0
College.csv,KNN,BalancedAccuracy,0.13441595435142517,1.0,0.0,11.0
College.csv,KNN,BalancedAccuracy,0.11426132172346115,2.0,0.0,12.0
College.csv,KNN,BalancedAccuracy,0.10999617725610733,5.0,0.0,13.0
College.csv,KNN,BalancedAccuracy,0.10545463114976883,6.0,0.0,14.0
College.csv,KNN,BalancedAccuracy,0.10446102917194366,8.0,0.0,15.0
College.csv,KNN,BalancedAccuracy,0.10506504029035568,7.0,0.0,16.0
College.csv,KNN,BalancedAccuracy,0.10211031883955002,9.0,0.0,17.0
College.csv,KNN,BalancedAccuracy,0.09044475108385086,12.0,0.0,18.0
College.csv,KNN,BalancedAccuracy,0.11389292776584625,3.0,0.0,19.0
College.csv,KNN,BalancedAccuracy,0.09766493737697601,10.0,0.0,20.0
College.csv,KNN,BalancedAccuracy,0.08343847095966339,15.0,0.0,21.0
