Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,AUC-ROC,0.8183852434158325,13.0,0.76211168,14.0
vehicle1.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
vehicle1.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
vehicle1.csv,DT,AUC-ROC,0.9387643337249756,1.0,0.94022412,2.0
vehicle1.csv,DT,AUC-ROC,0.8674037456512451,4.0,0.8752327,6.0
vehicle1.csv,DT,AUC-ROC,0.8340470194816589,11.0,0.79694763,11.0
vehicle1.csv,DT,AUC-ROC,0.8483352065086365,10.0,0.81083336,10.0
vehicle1.csv,DT,AUC-ROC,0.8545346856117249,9.0,0.84133197,8.0
vehicle1.csv,DT,AUC-ROC,0.8041837215423584,16.0,0.77789837,13.0
vehicle1.csv,DT,AUC-ROC,0.8157971501350403,14.0,0.69661119,16.0
vehicle1.csv,DT,AUC-ROC,0.7758641839027405,17.0,0.64533409,18.0
vehicle1.csv,DT,AUC-ROC,0.8062582015991211,15.0,0.75803874,15.0
vehicle1.csv,DT,AUC-ROC,0.735252857208252,19.0,0.66267147,17.0
vehicle1.csv,DT,AUC-ROC,0.8214641213417053,12.0,0.78552234,12.0
vehicle1.csv,DT,AUC-ROC,0.8567854166030884,8.0,0.9270005,4.0
vehicle1.csv,DT,AUC-ROC,0.8695523142814636,3.0,0.94095923,1.0
vehicle1.csv,DT,AUC-ROC,0.8569334745407104,7.0,0.92862322,3.0
vehicle1.csv,DT,AUC-ROC,0.7449066638946533,18.0,0.61352625,19.0
vehicle1.csv,DT,AUC-ROC,0.8596619963645935,5.0,0.84485621,7.0
vehicle1.csv,DT,AUC-ROC,0.8949952125549316,2.0,0.92564432,5.0
vehicle1.csv,DT,AUC-ROC,0.8571183681488037,6.0,0.82596069,9.0
