Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,F1,0.6370473504066467,18.0,0.76307863,17.0
yeast3.csv,DT,F1,0.0,20.0,0.0,20.0
yeast3.csv,DT,F1,0.0,21.0,0.0,21.0
yeast3.csv,DT,F1,0.9880303740501404,1.0,0.97534915,1.0
yeast3.csv,DT,F1,0.9538030028343201,2.0,0.94114684,4.0
yeast3.csv,DT,F1,0.9098556637763977,7.0,0.90185013,8.0
yeast3.csv,DT,F1,0.9237682819366455,6.0,0.93813904,5.0
yeast3.csv,DT,F1,0.9364513158798218,4.0,0.95171561,3.0
yeast3.csv,DT,F1,0.8507375717163086,10.0,0.92117288,7.0
yeast3.csv,DT,F1,0.8663573861122131,9.0,0.88740638,10.0
yeast3.csv,DT,F1,0.7996041178703308,11.0,0.80408835,15.0
yeast3.csv,DT,F1,0.8892777562141418,8.0,0.89161657,9.0
yeast3.csv,DT,F1,0.7852646112442017,12.0,0.79577091,16.0
yeast3.csv,DT,F1,0.6289384961128235,19.0,0.74548427,18.0
yeast3.csv,DT,F1,0.7285745739936829,17.0,0.71747787,19.0
yeast3.csv,DT,F1,0.7752906084060669,14.0,0.8375783,14.0
yeast3.csv,DT,F1,0.7781379818916321,13.0,0.85123593,12.0
yeast3.csv,DT,F1,0.7455491423606873,16.0,0.84358166,13.0
yeast3.csv,DT,F1,0.770708441734314,15.0,0.8685933,11.0
yeast3.csv,DT,F1,0.9239402413368225,5.0,0.93455386,6.0
yeast3.csv,DT,F1,0.9477704763412476,3.0,0.9540927,2.0
