Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.780280351638794,15.0,0.79063023,13.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.9721633791923523,2.0,0.9107679,4.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.973381519317627,1.0,0.92828488,1.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.9278926253318787,6.0,0.83890408,9.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.9664311408996582,3.0,0.92580071,2.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.9603900909423828,4.0,0.92151255,3.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.8217466473579407,10.0,0.83386027,10.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.806561291217804,14.0,0.76416003,15.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.7734948396682739,16.0,0.86172815,7.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.8096969723701477,13.0,0.85461552,8.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.6389856934547424,18.0,0.68663452,19.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.7460474967956543,17.0,0.77699079,14.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.8208479285240173,11.0,0.76391096,16.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.8477679491043091,8.0,0.75813036,17.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.8275685906410217,9.0,0.75813036,18.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.5714410543441772,19.0,0.80869865,12.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.8204925656318665,12.0,0.81046407,11.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.8982094526290894,7.0,0.87239731,6.0
ecoli-0-6-7_vs_3-5.csv,KNN,G-mean,0.9500995874404907,5.0,0.90966693,5.0
