Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli2.csv,KNN,CWA,0.13161905109882355,11.0,0.1576779,6.0
ecoli2.csv,KNN,CWA,0.0,20.0,0.0,20.0
ecoli2.csv,KNN,CWA,0.0,21.0,0.0,21.0
ecoli2.csv,KNN,CWA,0.09894274175167084,15.0,0.04532134,18.0
ecoli2.csv,KNN,CWA,0.0953383669257164,18.0,0.03953735,19.0
ecoli2.csv,KNN,CWA,0.09650632739067078,17.0,0.05524526,16.0
ecoli2.csv,KNN,CWA,0.10286158323287964,14.0,0.07111434,11.0
ecoli2.csv,KNN,CWA,0.09773498773574829,16.0,0.06555473,14.0
ecoli2.csv,KNN,CWA,0.1322699636220932,10.0,0.07777612,10.0
ecoli2.csv,KNN,CWA,0.13743257522583008,8.0,0.0798548,9.0
ecoli2.csv,KNN,CWA,0.19714948534965515,3.0,0.15363098,7.0
ecoli2.csv,KNN,CWA,0.1785137951374054,4.0,0.05701067,15.0
ecoli2.csv,KNN,CWA,0.20383475720882416,2.0,0.07034592,13.0
ecoli2.csv,KNN,CWA,0.13384145498275757,9.0,0.16672592,5.0
ecoli2.csv,KNN,CWA,0.13939622044563293,7.0,0.17187284,2.0
ecoli2.csv,KNN,CWA,0.14354197680950165,6.0,0.16911937,3.0
ecoli2.csv,KNN,CWA,0.12773506343364716,13.0,0.16782778,4.0
ecoli2.csv,KNN,CWA,0.23291011154651642,1.0,0.0704558,12.0
ecoli2.csv,KNN,CWA,0.1294974535703659,12.0,0.17293662,1.0
ecoli2.csv,KNN,CWA,0.14363732933998108,5.0,0.0877075,8.0
ecoli2.csv,KNN,CWA,0.08760414272546768,19.0,0.04924172,17.0
