Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hayes-roth.csv,DT,G-mean,0.5316799879074097,15.0,0.64247005,12.0
hayes-roth.csv,DT,G-mean,0.0,20.0,0.0,20.0
hayes-roth.csv,DT,G-mean,0.0,21.0,0.0,21.0
hayes-roth.csv,DT,G-mean,0.8110837340354919,2.0,0.71748021,6.0
hayes-roth.csv,DT,G-mean,0.7653915882110596,5.0,0.7573399,4.0
hayes-roth.csv,DT,G-mean,0.7335625886917114,6.0,0.6900693,9.0
hayes-roth.csv,DT,G-mean,0.7794623374938965,4.0,0.70930525,8.0
hayes-roth.csv,DT,G-mean,0.7915802597999573,3.0,0.61959369,13.0
hayes-roth.csv,DT,G-mean,0.6059600710868835,9.0,0.57872457,16.0
hayes-roth.csv,DT,G-mean,0.532236635684967,14.0,0.72694493,5.0
hayes-roth.csv,DT,G-mean,0.5815109610557556,10.0,0.77868809,3.0
hayes-roth.csv,DT,G-mean,0.5231649875640869,16.0,0.49013063,19.0
hayes-roth.csv,DT,G-mean,0.46489453315734863,18.0,0.5420432,17.0
hayes-roth.csv,DT,G-mean,0.5436565279960632,13.0,0.66755207,10.0
hayes-roth.csv,DT,G-mean,0.5499228835105896,12.0,0.71748021,7.0
hayes-roth.csv,DT,G-mean,0.6182746291160583,8.0,0.6,14.0
hayes-roth.csv,DT,G-mean,0.48291704058647156,17.0,0.79681499,2.0
hayes-roth.csv,DT,G-mean,0.35189586877822876,19.0,0.49488554,18.0
hayes-roth.csv,DT,G-mean,0.553810179233551,11.0,0.66006911,11.0
hayes-roth.csv,DT,G-mean,0.6673449277877808,7.0,0.80197012,1.0
hayes-roth.csv,DT,G-mean,0.8753540515899658,1.0,0.59685768,15.0
