Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,AUC-ROC,0.7145416736602783,12.0,0.67921053,10.0
zoo-3.csv,DT,AUC-ROC,0.0,15.0,0.0,15.0
zoo-3.csv,DT,AUC-ROC,0.0,16.0,0.0,16.0
zoo-3.csv,DT,AUC-ROC,0.0,17.0,0.0,17.0
zoo-3.csv,DT,AUC-ROC,0.9173349738121033,1.0,0.98947368,2.0
zoo-3.csv,DT,AUC-ROC,0.0,18.0,0.0,18.0
zoo-3.csv,DT,AUC-ROC,0.0,19.0,0.0,19.0
zoo-3.csv,DT,AUC-ROC,0.0,20.0,0.0,20.0
zoo-3.csv,DT,AUC-ROC,0.751979410648346,6.0,0.4,14.0
zoo-3.csv,DT,AUC-ROC,0.7972880005836487,4.0,0.9,3.0
zoo-3.csv,DT,AUC-ROC,0.7845000624656677,5.0,1.0,1.0
zoo-3.csv,DT,AUC-ROC,0.8426833152770996,2.0,0.9,4.0
zoo-3.csv,DT,AUC-ROC,0.7057833075523376,14.0,0.6,11.0
zoo-3.csv,DT,AUC-ROC,0.7449951171875,7.0,0.68421053,9.0
zoo-3.csv,DT,AUC-ROC,0.7129774689674377,13.0,0.69473684,8.0
zoo-3.csv,DT,AUC-ROC,0.7230224609375,11.0,0.7,6.0
zoo-3.csv,DT,AUC-ROC,0.7393696904182434,8.0,0.7,7.0
zoo-3.csv,DT,AUC-ROC,0.7238036394119263,10.0,0.6,12.0
zoo-3.csv,DT,AUC-ROC,0.7337487936019897,9.0,0.58267974,13.0
zoo-3.csv,DT,AUC-ROC,0.8356574773788452,3.0,0.8,5.0
zoo-3.csv,DT,AUC-ROC,0.0,21.0,0.0,21.0
