Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,CWA,0.08659018576145172,14.0,0.01659194,3.0
libras.csv,DT,CWA,0.0,20.0,0.0,20.0
libras.csv,DT,CWA,0.0,21.0,0.0,21.0
libras.csv,DT,CWA,0.08662645518779755,13.0,0.01261735,5.0
libras.csv,DT,CWA,0.08066330850124359,15.0,0.00784208,13.0
libras.csv,DT,CWA,0.069730743765831,19.0,0.0098563,8.0
libras.csv,DT,CWA,0.07397198677062988,18.0,0.01564588,4.0
libras.csv,DT,CWA,0.07511382550001144,17.0,0.00480163,15.0
libras.csv,DT,CWA,0.10590916872024536,8.0,0.00223327,18.0
libras.csv,DT,CWA,0.11546892672777176,2.0,0.00794653,12.0
libras.csv,DT,CWA,0.11103333532810211,6.0,0.00227008,17.0
libras.csv,DT,CWA,0.09770692139863968,10.0,0.00747059,14.0
libras.csv,DT,CWA,0.11387482285499573,3.0,0.0025773,16.0
libras.csv,DT,CWA,0.10911551117897034,7.0,0.00926867,10.0
libras.csv,DT,CWA,0.1132311150431633,4.0,0.01079131,6.0
libras.csv,DT,CWA,0.09666967391967773,12.0,0.02984266,1.0
libras.csv,DT,CWA,0.09982426464557648,9.0,0.00023843,19.0
libras.csv,DT,CWA,0.15188826620578766,1.0,0.01818182,2.0
libras.csv,DT,CWA,0.09698444604873657,11.0,0.00945216,9.0
libras.csv,DT,CWA,0.11250051856040955,5.0,0.01044705,7.0
libras.csv,DT,CWA,0.07738369703292847,16.0,0.00872602,11.0
