Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,KNN,BalancedAccuracy,0.19143803417682648,5.0,0.0,1.0
Sonar.csv,KNN,BalancedAccuracy,0.0,19.0,0.0,2.0
Sonar.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,3.0
Sonar.csv,KNN,BalancedAccuracy,0.14255502820014954,17.0,0.0,4.0
Sonar.csv,KNN,BalancedAccuracy,0.1509900689125061,14.0,0.0,5.0
Sonar.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,6.0
Sonar.csv,KNN,BalancedAccuracy,0.1360248178243637,18.0,0.0,7.0
Sonar.csv,KNN,BalancedAccuracy,0.148504376411438,16.0,0.0,8.0
Sonar.csv,KNN,BalancedAccuracy,0.182748943567276,8.0,0.0,9.0
Sonar.csv,KNN,BalancedAccuracy,0.17007139325141907,13.0,0.0,10.0
Sonar.csv,KNN,BalancedAccuracy,0.20338761806488037,1.0,0.0,11.0
Sonar.csv,KNN,BalancedAccuracy,0.20164242386817932,2.0,0.0,12.0
Sonar.csv,KNN,BalancedAccuracy,0.17946937680244446,9.0,0.0,13.0
Sonar.csv,KNN,BalancedAccuracy,0.19981326162815094,3.0,0.0,14.0
Sonar.csv,KNN,BalancedAccuracy,0.1903657615184784,6.0,0.0,15.0
Sonar.csv,KNN,BalancedAccuracy,0.17640306055545807,11.0,0.0,16.0
Sonar.csv,KNN,BalancedAccuracy,0.1969698667526245,4.0,0.0,17.0
Sonar.csv,KNN,BalancedAccuracy,0.17761380970478058,10.0,0.0,18.0
Sonar.csv,KNN,BalancedAccuracy,0.1728191375732422,12.0,0.0,19.0
Sonar.csv,KNN,BalancedAccuracy,0.18578507006168365,7.0,0.0,20.0
Sonar.csv,KNN,BalancedAccuracy,0.14871618151664734,15.0,0.0,21.0
