Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass6.csv,KNN,G-mean,0.8405411243438721,14.0,0.8590631,14.0
glass6.csv,KNN,G-mean,0.0,20.0,0.0,20.0
glass6.csv,KNN,G-mean,0.0,21.0,0.0,21.0
glass6.csv,KNN,G-mean,0.9977247714996338,2.0,0.9940285,1.0
glass6.csv,KNN,G-mean,0.9697257280349731,5.0,0.97464764,2.0
glass6.csv,KNN,G-mean,0.9488670229911804,6.0,0.93122391,6.0
glass6.csv,KNN,G-mean,1.000512719154358,1.0,0.96041396,4.0
glass6.csv,KNN,G-mean,0.9893463253974915,3.0,0.95754041,5.0
glass6.csv,KNN,G-mean,0.8881767988204956,11.0,0.87768854,11.0
glass6.csv,KNN,G-mean,0.8255168199539185,16.0,0.79851426,18.0
glass6.csv,KNN,G-mean,0.8381514549255371,15.0,0.8783403,10.0
glass6.csv,KNN,G-mean,0.8627757430076599,13.0,0.88914391,9.0
glass6.csv,KNN,G-mean,0.6836417317390442,18.0,0.79999482,17.0
glass6.csv,KNN,G-mean,0.8207666277885437,17.0,0.84955788,16.0
glass6.csv,KNN,G-mean,0.8908868432044983,10.0,0.84964566,15.0
glass6.csv,KNN,G-mean,0.8839762210845947,12.0,0.91734367,7.0
glass6.csv,KNN,G-mean,0.9063776731491089,8.0,0.87158656,12.0
glass6.csv,KNN,G-mean,0.5388227701187134,19.0,0.6294048,19.0
glass6.csv,KNN,G-mean,0.897674024105072,9.0,0.8676222,13.0
glass6.csv,KNN,G-mean,0.9277649521827698,7.0,0.89765823,8.0
glass6.csv,KNN,G-mean,0.9789435267448425,4.0,0.96125017,3.0
