Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass5.csv,DT,BalancedAccuracy,0.037858739495277405,3.0,0.0,1.0
glass5.csv,DT,BalancedAccuracy,0.0,20.0,0.0,2.0
glass5.csv,DT,BalancedAccuracy,0.0,21.0,0.0,3.0
glass5.csv,DT,BalancedAccuracy,0.01929553598165512,15.0,0.0,4.0
glass5.csv,DT,BalancedAccuracy,0.020818181335926056,14.0,0.0,5.0
glass5.csv,DT,BalancedAccuracy,0.016338832676410675,16.0,0.0,6.0
glass5.csv,DT,BalancedAccuracy,0.01086817029863596,18.0,0.0,7.0
glass5.csv,DT,BalancedAccuracy,0.010122195817530155,19.0,0.0,8.0
glass5.csv,DT,BalancedAccuracy,0.02506505697965622,13.0,0.0,9.0
glass5.csv,DT,BalancedAccuracy,0.0297424104064703,9.0,0.0,10.0
glass5.csv,DT,BalancedAccuracy,0.045799221843481064,2.0,0.0,11.0
glass5.csv,DT,BalancedAccuracy,0.053066980093717575,1.0,0.0,12.0
glass5.csv,DT,BalancedAccuracy,0.03689251095056534,4.0,0.0,13.0
glass5.csv,DT,BalancedAccuracy,0.03232358396053314,6.0,0.0,14.0
glass5.csv,DT,BalancedAccuracy,0.02895306795835495,11.0,0.0,15.0
glass5.csv,DT,BalancedAccuracy,0.032159142196178436,7.0,0.0,16.0
glass5.csv,DT,BalancedAccuracy,0.03416880965232849,5.0,0.0,17.0
glass5.csv,DT,BalancedAccuracy,0.03037266619503498,8.0,0.0,18.0
glass5.csv,DT,BalancedAccuracy,0.028339210897684097,12.0,0.0,19.0
glass5.csv,DT,BalancedAccuracy,0.02957439422607422,10.0,0.0,20.0
glass5.csv,DT,BalancedAccuracy,0.012549692764878273,17.0,0.0,21.0
