Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,AUC-ROC,0.721796989440918,14.0,0.62634042,13.0
hungarian.csv,KNN,AUC-ROC,0.0,20.0,0.0,20.0
hungarian.csv,KNN,AUC-ROC,0.0,21.0,0.0,21.0
hungarian.csv,KNN,AUC-ROC,0.8810067772865295,1.0,0.96564327,1.0
hungarian.csv,KNN,AUC-ROC,0.7969951629638672,7.0,0.88314367,2.0
hungarian.csv,KNN,AUC-ROC,0.7681273818016052,11.0,0.77325747,10.0
hungarian.csv,KNN,AUC-ROC,0.7728792428970337,10.0,0.77527514,9.0
hungarian.csv,KNN,AUC-ROC,0.7730542421340942,9.0,0.80206259,8.0
hungarian.csv,KNN,AUC-ROC,0.7288545370101929,13.0,0.63725005,12.0
hungarian.csv,KNN,AUC-ROC,0.7023996710777283,15.0,0.59964956,17.0
hungarian.csv,KNN,AUC-ROC,0.6313244700431824,17.0,0.61449186,14.0
hungarian.csv,KNN,AUC-ROC,0.668907105922699,16.0,0.60519481,16.0
hungarian.csv,KNN,AUC-ROC,0.5247930288314819,19.0,0.5054731,19.0
hungarian.csv,KNN,AUC-ROC,0.7438534498214722,12.0,0.61297428,15.0
hungarian.csv,KNN,AUC-ROC,0.8294278383255005,3.0,0.82947986,5.0
hungarian.csv,KNN,AUC-ROC,0.8396974205970764,2.0,0.83103765,4.0
hungarian.csv,KNN,AUC-ROC,0.8282678723335266,4.0,0.85498042,3.0
hungarian.csv,KNN,AUC-ROC,0.5618184208869934,18.0,0.53244101,18.0
hungarian.csv,KNN,AUC-ROC,0.8166581392288208,5.0,0.82908044,6.0
hungarian.csv,KNN,AUC-ROC,0.8086867332458496,6.0,0.73268398,11.0
hungarian.csv,KNN,AUC-ROC,0.7939669489860535,8.0,0.80209977,7.0
