Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,G-mean,0.30728504061698914,5.0,0.0,6.0
yeast.csv,DT,G-mean,0.0,15.0,0.0,7.0
yeast.csv,DT,G-mean,0.0,16.0,0.0,8.0
yeast.csv,DT,G-mean,0.0,17.0,0.0,9.0
yeast.csv,DT,G-mean,0.4936232268810272,1.0,0.84595685,1.0
yeast.csv,DT,G-mean,0.0,18.0,0.0,10.0
yeast.csv,DT,G-mean,0.0,19.0,0.0,11.0
yeast.csv,DT,G-mean,0.0,20.0,0.0,12.0
yeast.csv,DT,G-mean,0.23762884736061096,9.0,0.0,13.0
yeast.csv,DT,G-mean,0.240768164396286,7.0,0.0,14.0
yeast.csv,DT,G-mean,0.18260742723941803,11.0,0.0,15.0
yeast.csv,DT,G-mean,0.16220083832740784,12.0,0.0,16.0
yeast.csv,DT,G-mean,0.05803728103637695,14.0,0.0,17.0
yeast.csv,DT,G-mean,0.2775161862373352,6.0,0.0,18.0
yeast.csv,DT,G-mean,0.37490782141685486,2.0,0.37534962,2.0
yeast.csv,DT,G-mean,0.36857789754867554,3.0,0.34933709,3.0
yeast.csv,DT,G-mean,0.21710878610610962,10.0,0.0,19.0
yeast.csv,DT,G-mean,0.06508660316467285,13.0,0.0,20.0
yeast.csv,DT,G-mean,0.2398800551891327,8.0,0.13972746,5.0
yeast.csv,DT,G-mean,0.3181936740875244,4.0,0.2,4.0
yeast.csv,DT,G-mean,0.0,21.0,0.0,21.0
