Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-1-6_vs_2.csv,KNN,Recall,0.4483572840690613,18.0,0.465,16.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.0,20.0,0.0,20.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.0,21.0,0.0,21.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.6326233148574829,5.0,0.60397727,6.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.5310661196708679,6.0,0.64142857,5.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.6511227488517761,3.0,0.6437423,4.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.6621724963188171,2.0,0.69282993,1.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.6423200368881226,4.0,0.65469388,3.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.49763375520706177,10.0,0.49111111,13.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.4776664078235626,13.0,0.53472222,7.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.4739573299884796,14.0,0.49777778,12.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.5258500576019287,8.0,0.46333333,17.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.471727192401886,15.0,0.47555556,14.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.466167688369751,17.0,0.40166667,18.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.4793081283569336,12.0,0.51083333,10.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.471497505903244,16.0,0.52027778,9.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.49742254614830017,11.0,0.5025,11.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.44410282373428345,19.0,0.39166667,19.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.49824991822242737,9.0,0.47555556,15.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.5287520289421082,7.0,0.52111111,8.0
glass-0-1-6_vs_2.csv,KNN,Recall,0.6711937785148621,1.0,0.68435854,2.0
