Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,KNN,Recall,0.5514159202575684,16.0,0.49295712,16.0
hungarian.csv,KNN,Recall,0.0,20.0,0.0,20.0
hungarian.csv,KNN,Recall,0.0,21.0,0.0,21.0
hungarian.csv,KNN,Recall,0.7219496965408325,4.0,0.65232456,6.0
hungarian.csv,KNN,Recall,0.6711531281471252,7.0,0.63110704,9.0
hungarian.csv,KNN,Recall,0.6490810513496399,9.0,0.64854966,7.0
hungarian.csv,KNN,Recall,0.6530607342720032,8.0,0.64148833,8.0
hungarian.csv,KNN,Recall,0.6438354849815369,10.0,0.62478005,10.0
hungarian.csv,KNN,Recall,0.5720106959342957,14.0,0.53777478,13.0
hungarian.csv,KNN,Recall,0.5745802521705627,13.0,0.51026112,14.0
hungarian.csv,KNN,Recall,0.5154275894165039,17.0,0.50183983,15.0
hungarian.csv,KNN,Recall,0.5672446489334106,15.0,0.59837274,12.0
hungarian.csv,KNN,Recall,0.48207417130470276,19.0,0.4814133,18.0
hungarian.csv,KNN,Recall,0.5961323976516724,12.0,0.47263213,19.0
hungarian.csv,KNN,Recall,0.7357948422431946,3.0,0.68050432,4.0
hungarian.csv,KNN,Recall,0.742897629737854,2.0,0.68626717,3.0
hungarian.csv,KNN,Recall,0.7119920253753662,5.0,0.68638597,2.0
hungarian.csv,KNN,Recall,0.49155810475349426,18.0,0.48643579,17.0
hungarian.csv,KNN,Recall,0.7457455992698669,1.0,0.71778886,1.0
hungarian.csv,KNN,Recall,0.6381366848945618,11.0,0.60482787,11.0
hungarian.csv,KNN,Recall,0.6921189427375793,6.0,0.66727081,5.0
