Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,Accuracy,0.8712918758392334,11.0,0.76874961,17.0
twonorm.csv,DT,Accuracy,0.0,19.0,0.0,19.0
twonorm.csv,DT,Accuracy,0.0,20.0,0.0,20.0
twonorm.csv,DT,Accuracy,0.9201912879943848,3.0,0.83701913,2.0
twonorm.csv,DT,Accuracy,0.8872442841529846,7.0,0.77971759,16.0
twonorm.csv,DT,Accuracy,0.0,21.0,0.0,21.0
twonorm.csv,DT,Accuracy,0.8636497855186462,12.0,0.76594239,18.0
twonorm.csv,DT,Accuracy,0.873789370059967,10.0,0.8055128,7.0
twonorm.csv,DT,Accuracy,0.8383158445358276,14.0,0.80944115,5.0
twonorm.csv,DT,Accuracy,0.8433582782745361,13.0,0.79185521,11.0
twonorm.csv,DT,Accuracy,0.7896614074707031,17.0,0.79875597,9.0
twonorm.csv,DT,Accuracy,0.8159926533699036,15.0,0.77982271,15.0
twonorm.csv,DT,Accuracy,0.7711296081542969,18.0,0.79504357,10.0
twonorm.csv,DT,Accuracy,0.8782567977905273,8.0,0.78821365,13.0
twonorm.csv,DT,Accuracy,0.9210882782936096,2.0,0.78281005,14.0
twonorm.csv,DT,Accuracy,0.932234525680542,1.0,0.81016155,4.0
twonorm.csv,DT,Accuracy,0.9056866765022278,5.0,0.79930652,8.0
twonorm.csv,DT,Accuracy,0.8015329837799072,16.0,0.84044204,1.0
twonorm.csv,DT,Accuracy,0.9000453948974609,6.0,0.82029104,3.0
twonorm.csv,DT,Accuracy,0.9112361669540405,4.0,0.80808806,6.0
twonorm.csv,DT,Accuracy,0.8760479688644409,9.0,0.78835616,12.0
