Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,F1,0.5276519060134888,16.0,0.47508324,15.0
teaching.csv,DT,F1,0.0,19.0,0.0,19.0
teaching.csv,DT,F1,0.0,20.0,0.0,20.0
teaching.csv,DT,F1,0.7626459002494812,1.0,0.92380952,1.0
teaching.csv,DT,F1,0.6527020931243896,5.0,0.55844286,9.0
teaching.csv,DT,F1,0.0,21.0,0.0,21.0
teaching.csv,DT,F1,0.6290836930274963,10.0,0.48557169,13.0
teaching.csv,DT,F1,0.6304243803024292,9.0,0.53731476,10.0
teaching.csv,DT,F1,0.5847541689872742,12.0,0.52654957,11.0
teaching.csv,DT,F1,0.5973925590515137,11.0,0.51154459,12.0
teaching.csv,DT,F1,0.5695860385894775,13.0,0.48092586,14.0
teaching.csv,DT,F1,0.5544588565826416,15.0,0.41523349,16.0
teaching.csv,DT,F1,0.4807000160217285,17.0,0.39351111,17.0
teaching.csv,DT,F1,0.5583621859550476,14.0,0.63349226,5.0
teaching.csv,DT,F1,0.6501402258872986,6.0,0.65481821,4.0
teaching.csv,DT,F1,0.6818308234214783,3.0,0.85446224,2.0
teaching.csv,DT,F1,0.6375051736831665,8.0,0.58471285,7.0
teaching.csv,DT,F1,0.441007524728775,18.0,0.31386383,18.0
teaching.csv,DT,F1,0.6648399829864502,4.0,0.66835156,3.0
teaching.csv,DT,F1,0.6949465274810791,2.0,0.59056503,6.0
teaching.csv,DT,F1,0.6476351022720337,7.0,0.57332533,8.0
