Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,GNB,Precision,0.7250485420227051,18.0,0.810591684,7.0
GlaucomaM.csv,GNB,Precision,0.0,20.0,0.0,20.0
GlaucomaM.csv,GNB,Precision,0.0,21.0,0.0,21.0
GlaucomaM.csv,GNB,Precision,0.8748753666877747,1.0,0.983272727,1.0
GlaucomaM.csv,GNB,Precision,0.7750241756439209,9.0,0.810591684,8.0
GlaucomaM.csv,GNB,Precision,0.7667886018753052,11.0,0.810591684,9.0
GlaucomaM.csv,GNB,Precision,0.766476571559906,12.0,0.810591684,10.0
GlaucomaM.csv,GNB,Precision,0.7642307281494141,13.0,0.810591684,11.0
GlaucomaM.csv,GNB,Precision,0.7731683254241943,10.0,0.791663458,15.0
GlaucomaM.csv,GNB,Precision,0.7812439799308777,8.0,0.771084993,17.0
GlaucomaM.csv,GNB,Precision,0.7279803156852722,16.0,0.794620757,14.0
GlaucomaM.csv,GNB,Precision,0.725817859172821,17.0,0.783054821,16.0
GlaucomaM.csv,GNB,Precision,0.6781025528907776,19.0,0.508418212,19.0
GlaucomaM.csv,GNB,Precision,0.7409764528274536,14.0,0.80551304,13.0
GlaucomaM.csv,GNB,Precision,0.8384262919425964,2.0,0.897638184,2.0
GlaucomaM.csv,GNB,Precision,0.8229993581771851,3.0,0.897638184,3.0
GlaucomaM.csv,GNB,Precision,0.800824761390686,6.0,0.81896517,6.0
GlaucomaM.csv,GNB,Precision,0.7336058616638184,15.0,0.62948514,18.0
GlaucomaM.csv,GNB,Precision,0.8075929284095764,5.0,0.847581077,4.0
GlaucomaM.csv,GNB,Precision,0.8224350214004517,4.0,0.810591684,12.0
GlaucomaM.csv,GNB,Precision,0.7905508875846863,7.0,0.836188418,5.0
