Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,Recall,0.7769783735275269,13.0,0.96666667,7.0
iris.csv,DT,Recall,0.0,20.0,0.0,20.0
iris.csv,DT,Recall,0.0,21.0,0.0,21.0
iris.csv,DT,Recall,0.8291760683059692,2.0,0.96428571,11.0
iris.csv,DT,Recall,0.7958657741546631,6.0,0.96666667,8.0
iris.csv,DT,Recall,0.7916035652160645,8.0,0.96,12.0
iris.csv,DT,Recall,0.7816872000694275,12.0,0.96666667,9.0
iris.csv,DT,Recall,0.7870252132415771,11.0,0.96,13.0
iris.csv,DT,Recall,0.7629693746566772,16.0,0.95333333,14.0
iris.csv,DT,Recall,0.7619129419326782,17.0,0.93333333,16.0
iris.csv,DT,Recall,0.7703172564506531,14.0,0.9,18.0
iris.csv,DT,Recall,0.7699016332626343,15.0,0.9,19.0
iris.csv,DT,Recall,0.7523688673973083,18.0,1.0,1.0
iris.csv,DT,Recall,0.7890589237213135,10.0,0.96643678,10.0
iris.csv,DT,Recall,0.8315463662147522,1.0,0.98571429,5.0
iris.csv,DT,Recall,0.8188900351524353,3.0,0.99285714,2.0
iris.csv,DT,Recall,0.792073130607605,7.0,0.9862069,3.0
iris.csv,DT,Recall,0.6491683125495911,19.0,0.90909091,17.0
iris.csv,DT,Recall,0.807498037815094,4.0,0.9862069,4.0
iris.csv,DT,Recall,0.8043610453605652,5.0,0.95333333,15.0
iris.csv,DT,Recall,0.7897273302078247,9.0,0.97333333,6.0
