Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast1.csv,DT,Accuracy,0.7536471486091614,11.0,0.70756666,10.0
yeast1.csv,DT,Accuracy,0.0,20.0,0.0,20.0
yeast1.csv,DT,Accuracy,0.0,21.0,0.0,21.0
yeast1.csv,DT,Accuracy,0.8675963282585144,1.0,0.83783784,2.0
yeast1.csv,DT,Accuracy,0.7800407409667969,7.0,0.70236967,11.0
yeast1.csv,DT,Accuracy,0.7184560298919678,13.0,0.68834578,14.0
yeast1.csv,DT,Accuracy,0.745570957660675,12.0,0.7,12.0
yeast1.csv,DT,Accuracy,0.7554558515548706,10.0,0.71753555,9.0
yeast1.csv,DT,Accuracy,0.665440022945404,15.0,0.69930641,13.0
yeast1.csv,DT,Accuracy,0.7084551453590393,14.0,0.68184415,15.0
yeast1.csv,DT,Accuracy,0.6222853660583496,18.0,0.66081871,16.0
yeast1.csv,DT,Accuracy,0.6635184288024902,16.0,0.57360261,18.0
yeast1.csv,DT,Accuracy,0.5834964513778687,19.0,0.50930913,19.0
yeast1.csv,DT,Accuracy,0.7597379684448242,9.0,0.75347036,6.0
yeast1.csv,DT,Accuracy,0.8112444281578064,4.0,0.76424698,4.0
yeast1.csv,DT,Accuracy,0.8282414078712463,3.0,0.8495036,1.0
yeast1.csv,DT,Accuracy,0.79793781042099,5.0,0.72615385,7.0
yeast1.csv,DT,Accuracy,0.6284791231155396,17.0,0.62444063,17.0
yeast1.csv,DT,Accuracy,0.7920475602149963,6.0,0.75809257,5.0
yeast1.csv,DT,Accuracy,0.8352799415588379,2.0,0.81684366,3.0
yeast1.csv,DT,Accuracy,0.7684062719345093,8.0,0.71759302,8.0
