Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1_vs_7.csv,DT,AUC-PR,0.3738738000392914,19.0,0.31954053,18.0
yeast-1_vs_7.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
yeast-1_vs_7.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
yeast-1_vs_7.csv,DT,AUC-PR,0.9445658326148987,1.0,0.96626291,2.0
yeast-1_vs_7.csv,DT,AUC-PR,0.9300864338874817,2.0,0.96954951,1.0
yeast-1_vs_7.csv,DT,AUC-PR,0.8863208293914795,5.0,0.89369437,8.0
yeast-1_vs_7.csv,DT,AUC-PR,0.9056258797645569,3.0,0.94062412,5.0
yeast-1_vs_7.csv,DT,AUC-PR,0.8862702250480652,6.0,0.95164244,3.0
yeast-1_vs_7.csv,DT,AUC-PR,0.776885449886322,10.0,0.80357143,11.0
yeast-1_vs_7.csv,DT,AUC-PR,0.8606907725334167,7.0,0.91309524,7.0
yeast-1_vs_7.csv,DT,AUC-PR,0.7591959238052368,11.0,0.84809524,10.0
yeast-1_vs_7.csv,DT,AUC-PR,0.8358158469200134,8.0,0.91904762,6.0
yeast-1_vs_7.csv,DT,AUC-PR,0.7132890820503235,12.0,0.6852381,12.0
yeast-1_vs_7.csv,DT,AUC-PR,0.427168607711792,18.0,0.27688339,19.0
yeast-1_vs_7.csv,DT,AUC-PR,0.4554637372493744,17.0,0.46660827,15.0
yeast-1_vs_7.csv,DT,AUC-PR,0.5429534316062927,14.0,0.53391769,13.0
yeast-1_vs_7.csv,DT,AUC-PR,0.4634673297405243,16.0,0.46171373,17.0
yeast-1_vs_7.csv,DT,AUC-PR,0.5567502975463867,13.0,0.48405138,14.0
yeast-1_vs_7.csv,DT,AUC-PR,0.47023117542266846,15.0,0.4618657,16.0
yeast-1_vs_7.csv,DT,AUC-PR,0.835575520992279,9.0,0.87579685,9.0
yeast-1_vs_7.csv,DT,AUC-PR,0.9053459763526917,4.0,0.94950927,4.0
