Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,KNN,Recall,0.539782702922821,11.0,0.55,5.0
ecoli4.csv,KNN,Recall,0.0,20.0,0.0,20.0
ecoli4.csv,KNN,Recall,0.0,21.0,0.0,21.0
ecoli4.csv,KNN,Recall,0.5166239738464355,19.0,0.5,16.0
ecoli4.csv,KNN,Recall,0.5226041078567505,18.0,0.5,17.0
ecoli4.csv,KNN,Recall,0.6196761727333069,1.0,0.5,18.0
ecoli4.csv,KNN,Recall,0.5864604711532593,4.0,0.59373347,1.0
ecoli4.csv,KNN,Recall,0.5913810133934021,3.0,0.5,19.0
ecoli4.csv,KNN,Recall,0.5517486333847046,6.0,0.51666667,14.0
ecoli4.csv,KNN,Recall,0.5470483303070068,9.0,0.54166667,8.0
ecoli4.csv,KNN,Recall,0.5483567714691162,8.0,0.55125,4.0
ecoli4.csv,KNN,Recall,0.5515828132629395,7.0,0.51666667,15.0
ecoli4.csv,KNN,Recall,0.5395338535308838,12.0,0.53875,10.0
ecoli4.csv,KNN,Recall,0.5289358496665955,14.0,0.52678571,13.0
ecoli4.csv,KNN,Recall,0.5237205028533936,17.0,0.54583333,6.0
ecoli4.csv,KNN,Recall,0.5264436602592468,16.0,0.53333333,11.0
ecoli4.csv,KNN,Recall,0.5311512351036072,13.0,0.54166667,9.0
ecoli4.csv,KNN,Recall,0.5441713929176331,10.0,0.56309524,2.0
ecoli4.csv,KNN,Recall,0.5274299383163452,15.0,0.55333333,3.0
ecoli4.csv,KNN,Recall,0.5539865493774414,5.0,0.54583333,7.0
ecoli4.csv,KNN,Recall,0.6084776520729065,2.0,0.53227513,12.0
