Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,G-mean,0.6531487107276917,16.0,0.73234993,11.0
tumer.csv,DT,G-mean,0.0,20.0,0.0,20.0
tumer.csv,DT,G-mean,0.0,21.0,0.0,21.0
tumer.csv,DT,G-mean,0.872369647026062,1.0,0.81758635,2.0
tumer.csv,DT,G-mean,0.7144750952720642,9.0,0.75167099,9.0
tumer.csv,DT,G-mean,0.7026652693748474,12.0,0.71315258,13.0
tumer.csv,DT,G-mean,0.7233799695968628,6.0,0.76846435,7.0
tumer.csv,DT,G-mean,0.7157498002052307,8.0,0.79271377,5.0
tumer.csv,DT,G-mean,0.6975492238998413,13.0,0.8050577,4.0
tumer.csv,DT,G-mean,0.6711772680282593,15.0,0.66740537,17.0
tumer.csv,DT,G-mean,0.706599235534668,11.0,0.68455602,15.0
tumer.csv,DT,G-mean,0.6414802670478821,17.0,0.81472155,3.0
tumer.csv,DT,G-mean,0.6243762969970703,18.0,0.67705658,16.0
tumer.csv,DT,G-mean,0.6905477643013,14.0,0.74682289,10.0
tumer.csv,DT,G-mean,0.8072702884674072,2.0,0.6578293,18.0
tumer.csv,DT,G-mean,0.7746779322624207,5.0,0.76492471,8.0
tumer.csv,DT,G-mean,0.7800702452659607,4.0,0.68489652,14.0
tumer.csv,DT,G-mean,0.532714307308197,19.0,0.45800504,19.0
tumer.csv,DT,G-mean,0.7203548550605774,7.0,0.78797939,6.0
tumer.csv,DT,G-mean,0.802074134349823,3.0,0.84495921,1.0
tumer.csv,DT,G-mean,0.7117326259613037,10.0,0.72695872,12.0
