Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass4.csv,DT,BalancedAccuracy,0.036758214235305786,2.0,0.0,1.0
glass4.csv,DT,BalancedAccuracy,0.0,19.0,0.0,2.0
glass4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,3.0
glass4.csv,DT,BalancedAccuracy,0.014346773736178875,13.0,0.0,4.0
glass4.csv,DT,BalancedAccuracy,0.008485257625579834,15.0,0.0,5.0
glass4.csv,DT,BalancedAccuracy,0.010346095077693462,14.0,0.0,6.0
glass4.csv,DT,BalancedAccuracy,0.00349507387727499,18.0,0.0,7.0
glass4.csv,DT,BalancedAccuracy,-0.005290528293699026,21.0,0.0,8.0
glass4.csv,DT,BalancedAccuracy,0.006260898429900408,16.0,0.0,9.0
glass4.csv,DT,BalancedAccuracy,0.014454654417932034,12.0,0.0,10.0
glass4.csv,DT,BalancedAccuracy,0.017978910356760025,11.0,0.0,11.0
glass4.csv,DT,BalancedAccuracy,0.03326200321316719,3.0,0.0,12.0
glass4.csv,DT,BalancedAccuracy,0.024366535246372223,7.0,0.0,13.0
glass4.csv,DT,BalancedAccuracy,0.028728868812322617,4.0,0.0,14.0
glass4.csv,DT,BalancedAccuracy,0.02370624616742134,9.0,0.0,15.0
glass4.csv,DT,BalancedAccuracy,0.018155118450522423,10.0,0.0,16.0
glass4.csv,DT,BalancedAccuracy,0.027579033747315407,5.0,0.0,17.0
glass4.csv,DT,BalancedAccuracy,0.04168602451682091,1.0,0.0,18.0
glass4.csv,DT,BalancedAccuracy,0.025025643408298492,6.0,0.0,19.0
glass4.csv,DT,BalancedAccuracy,0.023807886987924576,8.0,0.0,20.0
glass4.csv,DT,BalancedAccuracy,0.003856716677546501,17.0,0.0,21.0
