Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
bupa.csv,KNN,Accuracy,0.7174573540687561,13.0,0.66376812,13.0
bupa.csv,KNN,Accuracy,0.0,20.0,0.0,20.0
bupa.csv,KNN,Accuracy,0.0,21.0,0.0,21.0
bupa.csv,KNN,Accuracy,0.9565250873565674,1.0,0.97241379,1.0
bupa.csv,KNN,Accuracy,0.7684637904167175,8.0,0.7625,7.0
bupa.csv,KNN,Accuracy,0.7379662394523621,12.0,0.67449123,12.0
bupa.csv,KNN,Accuracy,0.7598246335983276,9.0,0.7175,9.0
bupa.csv,KNN,Accuracy,0.7565671801567078,10.0,0.74,8.0
bupa.csv,KNN,Accuracy,0.654533326625824,14.0,0.62758621,15.0
bupa.csv,KNN,Accuracy,0.6127364635467529,16.0,0.61034483,16.0
bupa.csv,KNN,Accuracy,0.5804091095924377,17.0,0.63448276,14.0
bupa.csv,KNN,Accuracy,0.6189162731170654,15.0,0.51034483,18.0
bupa.csv,KNN,Accuracy,0.5169602036476135,19.0,0.46206897,19.0
bupa.csv,KNN,Accuracy,0.7453362941741943,11.0,0.71638505,10.0
bupa.csv,KNN,Accuracy,0.877493143081665,3.0,0.80426829,5.0
bupa.csv,KNN,Accuracy,0.8912061452865601,2.0,0.83329268,2.0
bupa.csv,KNN,Accuracy,0.8650224208831787,4.0,0.77337662,6.0
bupa.csv,KNN,Accuracy,0.5709288716316223,18.0,0.60416667,17.0
bupa.csv,KNN,Accuracy,0.8480789065361023,5.0,0.82248062,3.0
bupa.csv,KNN,Accuracy,0.7966390252113342,6.0,0.67586207,11.0
bupa.csv,KNN,Accuracy,0.7963016629219055,7.0,0.80774327,4.0
