Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Pima1.csv,KNN,G-mean,0.7791654467582703,16.0,0.77113349,14.0
Pima1.csv,KNN,G-mean,0.0,20.0,0.0,20.0
Pima1.csv,KNN,G-mean,0.0,21.0,0.0,21.0
Pima1.csv,KNN,G-mean,0.9619678258895874,1.0,0.99083916,1.0
Pima1.csv,KNN,G-mean,0.8813170790672302,5.0,0.94771841,3.0
Pima1.csv,KNN,G-mean,0.8735423684120178,6.0,0.96643199,2.0
Pima1.csv,KNN,G-mean,0.8821922540664673,4.0,0.93740383,5.0
Pima1.csv,KNN,G-mean,0.8607987761497498,7.0,0.94360234,4.0
Pima1.csv,KNN,G-mean,0.8483248353004456,10.0,0.799587,10.0
Pima1.csv,KNN,G-mean,0.8255398869514465,13.0,0.76153418,16.0
Pima1.csv,KNN,G-mean,0.7630826234817505,17.0,0.7491696,17.0
Pima1.csv,KNN,G-mean,0.7872180938720703,14.0,0.78639677,12.0
Pima1.csv,KNN,G-mean,0.6595345139503479,18.0,0.71761426,18.0
Pima1.csv,KNN,G-mean,0.7832302451133728,15.0,0.76614296,15.0
Pima1.csv,KNN,G-mean,0.8404315710067749,11.0,0.78632081,13.0
Pima1.csv,KNN,G-mean,0.8373137712478638,12.0,0.78755425,11.0
Pima1.csv,KNN,G-mean,0.8525963425636292,8.0,0.82809719,9.0
Pima1.csv,KNN,G-mean,0.638447642326355,19.0,0.67426555,19.0
Pima1.csv,KNN,G-mean,0.8491228222846985,9.0,0.83280921,8.0
Pima1.csv,KNN,G-mean,0.8825437426567078,3.0,0.86998587,7.0
Pima1.csv,KNN,G-mean,0.8832218647003174,2.0,0.91306761,6.0
