Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,KNN,BalancedAccuracy,0.05708488076925278,4.0,0.520128205,16.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.0,20.0,0.0,20.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.0,21.0,0.0,21.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.03034193255007267,14.0,0.448421053,19.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.027125073596835136,18.0,0.53025641,14.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.02567942813038826,19.0,0.499615385,18.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.030107973143458366,15.0,0.540641026,10.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.02817528508603573,17.0,0.555897436,8.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.04925861209630966,9.0,0.520128205,17.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.04371865838766098,12.0,0.530384615,13.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.053697243332862854,6.0,0.529230769,15.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.06514264643192291,2.0,0.632051282,5.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.058339107781648636,3.0,0.775,2.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.04957658424973488,8.0,0.564438122,7.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.04642947390675545,10.0,0.635483871,3.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.04178924486041069,13.0,0.635483871,4.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.05205298215150833,7.0,0.570588235,6.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.09318248182535172,1.0,0.876551724,1.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.045804060995578766,11.0,0.540168067,12.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.053749650716781616,5.0,0.54025641,11.0
GlaucomaM.csv,KNN,BalancedAccuracy,0.02855134755373001,16.0,0.545238095,9.0
