Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
page-blocks0.csv,DT,BalancedAccuracy,0.07877319306135178,4.0,0.29076421,10.0
page-blocks0.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
page-blocks0.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
page-blocks0.csv,DT,BalancedAccuracy,0.06703691929578781,7.0,0.30515077,8.0
page-blocks0.csv,DT,BalancedAccuracy,0.06111878529191017,12.0,0.29771575,9.0
page-blocks0.csv,DT,BalancedAccuracy,0.06307661533355713,11.0,0.36413012,2.0
page-blocks0.csv,DT,BalancedAccuracy,0.05281493440270424,16.0,0.36181977,3.0
page-blocks0.csv,DT,BalancedAccuracy,0.0597531832754612,13.0,0.20275412,19.0
page-blocks0.csv,DT,BalancedAccuracy,0.04509919509291649,19.0,0.32796044,5.0
page-blocks0.csv,DT,BalancedAccuracy,0.054471202194690704,15.0,0.28725181,13.0
page-blocks0.csv,DT,BalancedAccuracy,0.08466033637523651,2.0,0.28890112,12.0
page-blocks0.csv,DT,BalancedAccuracy,0.09616425633430481,1.0,0.32361111,6.0
page-blocks0.csv,DT,BalancedAccuracy,0.08219332993030548,3.0,0.25079885,17.0
page-blocks0.csv,DT,BalancedAccuracy,0.06606898456811905,8.0,0.2726693,16.0
page-blocks0.csv,DT,BalancedAccuracy,0.0634460374712944,10.0,0.28894454,11.0
page-blocks0.csv,DT,BalancedAccuracy,0.06413042545318604,9.0,0.35666667,4.0
page-blocks0.csv,DT,BalancedAccuracy,0.058843132108449936,14.0,0.30767196,7.0
page-blocks0.csv,DT,BalancedAccuracy,0.05047900229692459,18.0,0.24992837,18.0
page-blocks0.csv,DT,BalancedAccuracy,0.0732700452208519,5.0,0.27894353,14.0
page-blocks0.csv,DT,BalancedAccuracy,0.052501097321510315,17.0,0.3905034,1.0
page-blocks0.csv,DT,BalancedAccuracy,0.06742710620164871,6.0,0.27307036,15.0
