Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Sonar.csv,DT,BalancedAccuracy,0.23575013875961304,5.0,0.0,1.0
Sonar.csv,DT,BalancedAccuracy,0.0,19.0,0.0,2.0
Sonar.csv,DT,BalancedAccuracy,0.0,20.0,0.0,3.0
Sonar.csv,DT,BalancedAccuracy,0.18682114779949188,17.0,0.0,4.0
Sonar.csv,DT,BalancedAccuracy,0.1978018581867218,14.0,0.0,5.0
Sonar.csv,DT,BalancedAccuracy,0.0,21.0,0.0,6.0
Sonar.csv,DT,BalancedAccuracy,0.17873439192771912,18.0,0.0,7.0
Sonar.csv,DT,BalancedAccuracy,0.19605876505374908,15.0,0.0,8.0
Sonar.csv,DT,BalancedAccuracy,0.22041593492031097,12.0,0.0,9.0
Sonar.csv,DT,BalancedAccuracy,0.22517213225364685,9.0,0.0,10.0
Sonar.csv,DT,BalancedAccuracy,0.2463397979736328,2.0,0.0,11.0
Sonar.csv,DT,BalancedAccuracy,0.24361827969551086,3.0,0.0,12.0
Sonar.csv,DT,BalancedAccuracy,0.22128912806510925,11.0,0.0,13.0
Sonar.csv,DT,BalancedAccuracy,0.23756816983222961,4.0,0.0,14.0
Sonar.csv,DT,BalancedAccuracy,0.23078519105911255,7.0,0.0,15.0
Sonar.csv,DT,BalancedAccuracy,0.22669734060764313,8.0,0.0,16.0
Sonar.csv,DT,BalancedAccuracy,0.2320413887500763,6.0,0.0,17.0
Sonar.csv,DT,BalancedAccuracy,0.25029394030570984,1.0,0.0,18.0
Sonar.csv,DT,BalancedAccuracy,0.21776312589645386,13.0,0.0,19.0
Sonar.csv,DT,BalancedAccuracy,0.22411619126796722,10.0,0.0,20.0
Sonar.csv,DT,BalancedAccuracy,0.19280177354812622,16.0,0.0,21.0
