Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,AUC-PR,0.5877103209495544,19.0,0.41035285,19.0
indian_liver_patient.csv,DT,AUC-PR,0.0,20.0,0.0,20.0
indian_liver_patient.csv,DT,AUC-PR,0.0,21.0,0.0,21.0
indian_liver_patient.csv,DT,AUC-PR,0.916904866695404,1.0,0.9493751,1.0
indian_liver_patient.csv,DT,AUC-PR,0.8471302390098572,3.0,0.68728042,10.0
indian_liver_patient.csv,DT,AUC-PR,0.7928072810173035,11.0,0.67649524,11.0
indian_liver_patient.csv,DT,AUC-PR,0.8322454690933228,4.0,0.65395199,12.0
indian_liver_patient.csv,DT,AUC-PR,0.8266025185585022,5.0,0.62979456,14.0
indian_liver_patient.csv,DT,AUC-PR,0.7772670388221741,15.0,0.61685358,15.0
indian_liver_patient.csv,DT,AUC-PR,0.784675657749176,13.0,0.78315657,7.0
indian_liver_patient.csv,DT,AUC-PR,0.7795501351356506,14.0,0.63388018,13.0
indian_liver_patient.csv,DT,AUC-PR,0.8000511527061462,9.0,0.90524257,2.0
indian_liver_patient.csv,DT,AUC-PR,0.7153961658477783,16.0,0.5488837,16.0
indian_liver_patient.csv,DT,AUC-PR,0.6453394293785095,18.0,0.52854882,17.0
indian_liver_patient.csv,DT,AUC-PR,0.8096418380737305,8.0,0.7905887,6.0
indian_liver_patient.csv,DT,AUC-PR,0.8187704086303711,7.0,0.88120732,4.0
indian_liver_patient.csv,DT,AUC-PR,0.790154218673706,12.0,0.87323827,5.0
indian_liver_patient.csv,DT,AUC-PR,0.7007352709770203,17.0,0.52090941,18.0
indian_liver_patient.csv,DT,AUC-PR,0.794320285320282,10.0,0.71975507,9.0
indian_liver_patient.csv,DT,AUC-PR,0.8773083686828613,2.0,0.89930214,3.0
indian_liver_patient.csv,DT,AUC-PR,0.8242678046226501,6.0,0.77064515,8.0
