Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,CWA,0.059349365532398224,8.0,0.01455788,13.0
yeast6.csv,DT,CWA,0.0,20.0,0.0,20.0
yeast6.csv,DT,CWA,0.0,21.0,0.0,21.0
yeast6.csv,DT,CWA,0.04025561735033989,14.0,0.00661221,14.0
yeast6.csv,DT,CWA,0.03192470222711563,17.0,0.00646158,15.0
yeast6.csv,DT,CWA,0.033043570816516876,15.0,0.00625963,16.0
yeast6.csv,DT,CWA,0.03166335076093674,18.0,0.00609363,17.0
yeast6.csv,DT,CWA,0.02879106067121029,19.0,0.00602601,18.0
yeast6.csv,DT,CWA,0.09226970374584198,5.0,0.29773722,4.0
yeast6.csv,DT,CWA,0.08617854863405228,6.0,0.15818466,5.0
yeast6.csv,DT,CWA,0.21179574728012085,1.0,0.4206793,1.0
yeast6.csv,DT,CWA,0.17049188911914825,2.0,0.36903863,2.0
yeast6.csv,DT,CWA,0.14366792142391205,4.0,0.35768299,3.0
yeast6.csv,DT,CWA,0.05467574670910835,10.0,0.01493353,12.0
yeast6.csv,DT,CWA,0.04500088095664978,12.0,0.01557927,11.0
yeast6.csv,DT,CWA,0.040711659938097,13.0,0.01645273,8.0
yeast6.csv,DT,CWA,0.054167572408914566,11.0,0.01614058,9.0
yeast6.csv,DT,CWA,0.15838253498077393,3.0,0.0892991,6.0
yeast6.csv,DT,CWA,0.05633494257926941,9.0,0.0157497,10.0
yeast6.csv,DT,CWA,0.06338318437337875,7.0,0.02603563,7.0
yeast6.csv,DT,CWA,0.0325920432806015,16.0,0.00566375,19.0
